id,mda_detoned_single
n432695500fb0fbc,0.6193184
n432d22d6339ffb0,0.5355717
n432e285add5e342,0.50694495
n433ad40583e1789,0.75353014
n4344dcab2583023,0.48507625
n4348de4b59528e8,0.32124946
n4354c10893cf28d,0.493317
n4356297818ee3a8,0.65861607
n4356473706c795a,0.54645777
n436b4f265226f34,0.4096016
n438fe2752769a4e,0.50970393
n439b9319fee502b,0.5615014
n43a7d07a5ab2e79,0.5041057
n43c95b8bef884d3,0.5293215
n43d269c1eb045c5,0.40927482
n43dd8bcb32caa9c,0.6499189
n43e5306b60fdc03,0.5175725
n43e6c72caca84c7,0.5230994
n43eda8f3233fa6f,0.53867906
n43f62f6026b5a47,0.47922662
n43f752471d3ff45,0.34633377
n43f85ec1f866a6a,0.39455846
n4401f6fff9edd5c,0.47071224
n44035658577ccc2,0.46585208
n441105beae42ac5,0.48371115
n4415317a7292669,0.545799
n4417e6f59514142,0.41024083
n4418f11bc4c041f,0.49561647
n441fc25e4089684,0.57768404
n44263107a84f9d9,0.48365477
n443d379fda69290,0.50170153
n44442496c7423eb,0.40672225
n44664e0533f7367,0.48130354
n446654f4998d118,0.638402
n4469d58ed3155d1,0.47929364
n446bd8797e5e85e,0.700365
n4470b67cd31a8d1,0.45960504
n44807b06eee534d,0.40990868
n44835e6c2a00db0,0.40601128
n448c935ca46b751,0.65010095
n448dac845c36061,0.51447093
n4493d462b0ac874,0.38038465
n449824a081b50ab,0.6454798
n44b8553f11be73c,0.5011112
n44be4048d849c6a,0.5254539
n44c0419784db656,0.3922468
n44c48723c9fd6b7,0.5447385
n44cc1548e374985,0.44299978
n44ce3922b2d0752,0.612734
n44d85796144b901,0.43479702
n44e369d4b15838d,0.4817793
n4517d958eebfe90,0.5855034
n4528920eba53904,0.45819426
n4535992606f6a86,0.61709535
n453a9b29d7c6fdf,0.35969836
n456d0b139c8d6fc,0.5898552
n456f9a98003f294,0.39789274
n45751aae4984c6b,0.58629435
n457aeea5c3e6122,0.5817047
n458882fb4ed57b1,0.4881504
n458d24ff2c00f3d,0.39769065
n459457cbfacbfff,0.5086423
n459a97a98ecbdc3,0.53749853
n45a793d0091ebfa,0.53272396
n45b3c4a2c3f2a2d,0.411377
n45bd0fd53da7a62,0.57737064
n45c71f5de77ad58,0.4249478
n45d3a44f4b58064,0.4968786
n45d416a74759b9e,0.6994995
n45d7bca16036b47,0.5589647
n45d96cc475d89b6,0.60147715
n45e89876d5496e2,0.4583283
n45eb956bdc3f10b,0.4530886
n45ecc1bc9a428f7,0.5329259
n45f6638c16adc49,0.5783192
n45fb0d6227389b7,0.45913988
n45ff7737e5711c4,0.53493536
n4603b2decd83bb6,0.414788
n4604d6ac2be3d77,0.37217373
n460609b7169e7e8,0.5664422
n461050dd2323626,0.42299217
n4616d55a674ba9a,0.4762419
n4644d851763855a,0.62081313
n4648292a21ec008,0.4451786
n46549113f57de57,0.58402824
n46837b857e9f1cc,0.5161258
n4686cd43180834e,0.5604075
n468c42c2eafbb5c,0.5250453
n469ab41917c8d0d,0.38361233
n46ab83e1a9311e5,0.6217258
n46afe16d844cec6,0.5607865
n46bd54433c511a1,0.40541664
n46be55486b8be56,0.57557976
n46c03694ca539b0,0.5229767
n46c21ccf600fc73,0.47155604
n46d69848e975ef3,0.58174354
n46e4102cd7d8a9f,0.506081
n46e515daf9cecb4,0.3366205
n46ec5e06192fa89,0.46472055
n46f2987fd65963e,0.72128445
n46fb03e675f70f6,0.4913192
n470ef4b4187d5a9,0.6310084
n470f397b147756f,0.41365528
n4732cbd94278972,0.46862388
n474c55a23bf4862,0.71010584
n4752d18e2568e16,0.5838798
n47637d716f9d70d,0.5612145
n4788aa43be721e1,0.49180138
n4793dab29c27fa8,0.5350307
n47a340bd0847fe9,0.49633527
n47ce1c427bb7d6e,0.56864643
n47d41881bfddabe,0.48872304
n47e12d48b3b5462,0.5664536
n47e83f366a0a4d1,0.6052276
n47eb02d0438ce5c,0.45669207
n4800362d52ec8f4,0.3754849
n48070f6730bb0ec,0.53226334
n480cf7feb022efc,0.5587905
n48107d331bb368a,0.44370487
n48129b5849900a6,0.44295347
n482c70e4514ab28,0.5529091
n48351215b492d15,0.47780904
n483f4b7e94283bb,0.561702
n4844cd8eae2e9ce,0.46270669
n485436539eff5e5,0.38632178
n48579273b77a6b0,0.4479926
n485996033e9217d,0.5434336
n4861658fedf015e,0.59029734
n4874eb6a7a26c34,0.4932634
n4879fb9b528dcd4,0.5332531
n488592efc4a5d58,0.44911107
n489b7c3fd9d0294,0.48473245
n489ef9c7ec398af,0.5443019
n48aa9f4199e9f8f,0.46006694
n48ae2ea5792d75c,0.52175313
n48b5eaf3b7ccf39,0.45565957
n48b9af89633dd05,0.523535
n48bcad9bcc60a93,0.6846134
n48e49da93c64c39,0.4880729
n48f9ecfd69c84e8,0.47557706
n49037cc680dce46,0.43233347
n4925792ff433f06,0.5436995
n492a023e741d6f7,0.4530334
n492da062cbb1cf4,0.44593328
n49379f8fb22b904,0.35418767
n493fd07ba85102c,0.6506447
n4941a212e2c73ec,0.4406644
n49456c557698f35,0.47304055
n49484f412d5460d,0.5318317
n4958e0c89e6878a,0.49451733
n499d1317d3fdf70,0.55056936
n49a16c9da1b9c61,0.5162287
n49a37e02fb3bf38,0.45703727
n49a60da74decb50,0.51088536
n49cb0a03677d290,0.6483431
n49d0ec92d3452ab,0.48565075
n49d4b2cbac1d010,0.52674973
n49d606f25ba91d4,0.46060598
n49e00896ccac850,0.3819055
n49e70c5bb2ec14c,0.45161584
n49e82bd9172fdbc,0.5065311
n49f9c1f27af7ddd,0.4132889
n49fcc4501c81482,0.45610565
n4a06d019791e775,0.46361262
n4a1a12eecb41f2b,0.63833773
n4a3cb181a69c10d,0.552198
n4a4281dc11523cd,0.549575
n4a4e3069436f4b1,0.54497135
n4a576ea1d591ea6,0.36371642
n4a581ff71c14f56,0.5876148
n4a5a8f219c56587,0.4224248
n4a6c593a0244b6f,0.45026493
n4a6f744501dfc52,0.4985578
n4a716d3b70e225f,0.7969644
n4a79ae59feb54c5,0.44253966
n4a8939b1cb18bac,0.5224045
n4a9d91580e230a3,0.46107483
n4aae62c6574a296,0.63868225
n4aba5e5a7b0a9ad,0.6510068
n4abe2ae1bfd5386,0.6047702
n4add5d605841859,0.414929
n4ae23068505f524,0.50906867
n4aef7e289e6abba,0.5078857
n4af4fb945941ad1,0.52618396
n4afbbda9a514968,0.63719755
n4afffad024a9296,0.44617543
n4b1a9ec84344e47,0.4513512
n4b1aa50be727908,0.57623965
n4b1e00c0b654b6f,0.49608427
n4b263d6f4ea900d,0.47813568
n4b2931ce11333e7,0.5321515
n4b2960e6f0da6d9,0.3857771
n4b5154ed4da523e,0.612584
n4b656d4ce7e220f,0.58148587
n4b6bdb6a8a44b0b,0.49653563
n4b73133961110d1,0.53247154
n4b8b159e5233fc5,0.45072642
n4b9b35f00c8b158,0.46103576
n4b9e0f25c4d6bf7,0.48655155
n4ba13d23eb9b6fe,0.504086
n4ba97ce43dfb2b3,0.5621768
n4baa26aca9cc72c,0.5281831
n4bacf044e94274d,0.61633956
n4bc1834805d2ae4,0.4931905
n4bd17a403604d90,0.5472557
n4bd729f4e27b1e1,0.4228963
n4bdb769fc7ae4a0,0.5331436
n4bde392f20b246c,0.49616024
n4bde5c550be8921,0.4607468
n4be1695e161fef3,0.49144974
n4be8c8ee4e4a223,0.5048357
n4be9e1860d2f7a2,0.6042652
n4bee584cd16b79d,0.58375514
n4bf34b85550fbf0,0.56687033
n4bf521fe80428ac,0.42905164
n4bfedb9920e2782,0.30706164
n4c09b7a565e4434,0.61985886
n4c1443f6ac4bccf,0.4464128
n4c31d95e2ca83dd,0.423051
n4c3425ab073cdf0,0.45328322
n4c3df56072ac2ef,0.5355091
n4c54e93982a8858,0.5703737
n4c5b9bc2b945e67,0.55708057
n4c5ef5b1eeadd41,0.41394708
n4c676ea34cad1c7,0.53472865
n4c697aa5dbbeb0f,0.50601673
n4c72bdfbb8bdbb7,0.50592816
n4c7384688795866,0.65498435
n4c896fa4a1fbbff,0.28642735
n4c9987131126b78,0.4488922
n4cb4c46842ba5e3,0.41304368
n4cc7ef2f2d5e598,0.57464945
n4cc8a65da1e0ae4,0.7434663
n4ccb31b464c9f2f,0.46339393
n4ccc51a6b693ecc,0.49154055
n4cf7f7473a21e6e,0.6478415
n4d02cb8c002a8cd,0.4701191
n4d118a1bb4fdfc6,0.37383425
n4d2990953656e6f,0.58708596
n4d353b13efdc2b0,0.6771161
n4d37e44f02146aa,0.53256375
n4d410489506128e,0.571961
n4d5434f395a3529,0.49645835
n4d5cecb2d590465,0.52396905
n4d6110bb67d63fb,0.530024
n4d6fa0f002b2fc7,0.4203473
n4d7760a2fdf876b,0.67062306
n4d781f7aa7e5c5c,0.46668166
n4d8ae57fceba656,0.45123175
n4d932d38ad77030,0.6371614
n4da349fd2b1fa7e,0.42682517
n4da6d51b2241e3d,0.44212735
n4da83dd5c52c492,0.5001635
n4dbe17795891079,0.53805584
n4dceb02fefe0d95,0.47970128
n4dfc36f62e41694,0.58218586
n4e0caf7c5e6e559,0.52519894
n4e1bec0c199d699,0.4061658
n4e205def512a95e,0.47675183
n4e2d6d7d52b521b,0.47453108
n4e3735116fa1206,0.5689674
n4e394ef431aa6f9,0.5730351
n4e7050bea5a07e2,0.52514243
n4e87e14b1a8fea4,0.6570308
n4e9ce0cdd60b3b1,0.560259
n4ed0921da0941c8,0.44683516
n4ee20a62e65b40c,0.59765184
n4eee976aa4148aa,0.43817216
n4f109ae21381468,0.42886394
n4f226244eefb902,0.54593515
n4f3a53324c39b2e,0.48517987
n4f5039d16a8255c,0.533767
n4f5447514d52b53,0.4447905
n4f54ebe74a21162,0.5949845
n4f695d4fbaaa7ce,0.55045104
n4f77766791dd89f,0.60809684
n4f878335aedef36,0.66602814
n4f87c18ff5e2980,0.5452806
n4fa115cdd65db6a,0.5687054
n4fbca269411e464,0.45936376
n4fc3c206755f56d,0.46823487
n4fd22609fe19dcb,0.4193207
n4fdc9207e2f7d3c,0.54105395
n4fdc93fd2f6e020,0.61055356
n4fe2f508392f16c,0.58020043
n4fe9a855bccea49,0.5955643
n4ff0cdcc66b4fe4,0.46679634
n4ff725fc6214967,0.6783262
n4ffe06ed5bb3d5c,0.5112305
n5012d1675cee66a,0.60664773
n5020c27027589af,0.48907346
n502da5710aea352,0.56863785
n5042845ef802526,0.31806293
n5046c47af3e4a63,0.543746
n504845b037650bd,0.38542655
n50653eed5c97893,0.49327826
n507203fd7834f46,0.3652364
n507add2baee1ff3,0.54281926
n50ac76f845ae25f,0.37161463
n50ae5789af07839,0.41891807
n50b3d2274857334,0.5129443
n50c596c2fa76086,0.48875633
n50ce5689506284b,0.5636523
n50e463fcabd3c8e,0.5179964
n50ecf8547fcac27,0.54869
n50f3115661445a7,0.6097741
n50fa3a1c33ab885,0.45003587
n5100bbdd577f5f7,0.47520894
n510c1764eac0fe3,0.59720874
n511525a02a4ca94,0.35477182
n515ce0ea3a50d96,0.3597051
n5166af5302c2bcc,0.5401433
n5167e12d69cb347,0.40087917
n517fd46c30df481,0.60936356
n51bc3068d1b5a8d,0.6091089
n51bc8e13f4625fa,0.39890745
n51c3a7a514086c5,0.50163245
n51d36ea5b55e7e1,0.63964784
n51d99dff62530ef,0.50542647
n51ea19aaf5345dc,0.48200098
n51f8cea7dcef4c5,0.5258546
n51f9cc1819e0bde,0.5207875
n51fdc7446a2d440,0.565344
n520013ef52ad643,0.69942784
n52022da84735971,0.5894953
n520683da97b70f5,0.36169115
n52168804e6f2aac,0.5162443
n521df86140ee03f,0.49863902
n5223ff650f7689e,0.40594664
n5242c15e846e15a,0.3898885
n525e2bc19fc6b82,0.43882373
n52603d330a2f3b2,0.5660271
n5262d7fa295d658,0.41002357
n527ce26eac0a830,0.5567499
n527d58726aaf9dd,0.4453699
n52983f5e6799d06,0.5296119
n529f31e9cb62f20,0.55997723
n52b5a05ee7743fb,0.43250537
n52c4ebe852caa39,0.43229765
n52cc967d9df4b50,0.52715147
n52e24704a1b177a,0.4520229
n52e62957981c234,0.47123072
n52eef41cf585100,0.5375992
n52ffdf9537ba262,0.4985172
n5308c62570d9fa7,0.50635976
n530e2fd443b4fcf,0.42035753
n53116497edc1bfd,0.5142751
n531d09536006b71,0.5114244
n5324e432c07539a,0.6499719
n53289fc97ebc85d,0.56864357
n532e887666afbef,0.4525243
n5330f7def87557d,0.48696104
n5335c918ab23318,0.59037083
n533e04bb816478d,0.48233172
n53413b0eba0f03d,0.39739883
n534741d08ce37e7,0.5502246
n5347e2748c34ac9,0.49798754
n534c387625878ec,0.51001704
n535ccb2f4a9667e,0.58539623
n5362efc88a2fca2,0.50110054
n536b4684a81ed9c,0.59103787
n53832392ee99df7,0.60878474
n53877cb667d0724,0.46898776
n53943c3f577e0ce,0.52917546
n539982d89e34b6c,0.4457576
n53a301149dcb88a,0.5053755
n53b25aadaa2a6db,0.5787527
n53c3a6cdc8e5eda,0.5211585
n53c746ee09cd439,0.5653583
n53d0b5edd9e45a5,0.7007621
n53d38cedf836af0,0.5556239
n53d8a14f5644362,0.5382666
n53e2c0c1ace0b81,0.4206765
n53e5d0a78db91ab,0.46296218
n53e87bdc1bf205a,0.49481833
n53ff8508f5d4d94,0.45795244
n5412be47b6e21ac,0.6001402
n545350052e58335,0.49808744
n5453ccc4b5c22cd,0.5216992
n54565dbfebe8da4,0.5464953
n5494e93b683664b,0.6196684
n549646bb54fcb51,0.5134968
n549dbfa8c5e7254,0.44942772
n54a783f2f33861c,0.49291652
n54adb43f732ca77,0.4271903
n54b100aca06bfbb,0.41120443
n54d66c9e7070973,0.5145893
n54e131fdea7f3ad,0.64643264
n54f4fd21315d4c8,0.5568416
n55046705a3d907d,0.53644675
n550cfaf7e7aa59d,0.5927632
n55129d820aaf10a,0.38395393
n553eba61ade3628,0.46870157
n556c4dc0a674077,0.44662526
n556c8f8d0e2101f,0.5660005
n5573cb396349bc2,0.51300716
n558fdc22e2938cb,0.7199068
n55a3d09eb1ab133,0.49618798
n55a4a13bccb9a74,0.5042512
n55acf3b5f423659,0.49625206
n55b6b4c8e0e64cb,0.48574764
n55c34e15037ac1b,0.38584054
n55cd4ff4b8ef76c,0.5340074
n55d163f3df2ea25,0.60418814
n55d477954266097,0.46232367
n55e01cbf06effdc,0.5938965
n55e961445118fe9,0.5055383
n55ecaf4734fd66f,0.55850893
n55fea1b29ecc9d4,0.56011885
n56038de88ed4ec4,0.53741366
n5606bbf53a22783,0.59719723
n56072b03f48468e,0.42979366
n560bcf6e2b344d0,0.6523248
n560fd2de61d5422,0.41141713
n56174aee4455377,0.5461082
n5625716717fb6ba,0.42263034
n5627a358b8dee63,0.5193875
n56409dc827bdc1d,0.48375827
n564823a91716265,0.46954998
n566e810fefaf76d,0.56731105
n567b5fcdba593d3,0.6698352
n569c97f6795bc36,0.25423995
n56a1024098cd0bd,0.48140612
n56adada1f007f9d,0.5490759
n56b05157b0216c9,0.45844838
n56bb2f2d10b3947,0.55445814
n56e053e429cc01b,0.40570447
n56f6de6d28aa7bf,0.6184202
n56fe0a6ca3d3193,0.4787797
n570d86f3e52f9be,0.4019484
n57119c7a7000184,0.5191818
n57236d46c2eaece,0.4605729
n572c9424efc8de0,0.5248014
n573611ed6d8f5ec,0.5005354
n573917679690687,0.5127821
n5745470c44e1f38,0.5836485
n575379d7c8e6141,0.57235163
n5755dfcc396a17f,0.5561352
n575b020794442ee,0.43556538
n575de93a9f14b1c,0.4346364
n57601966fbc647a,0.5252664
n576fb79dc5101ea,0.47710577
n5771fcb9ac35bdc,0.41185468
n577b3bc2dadc1b2,0.5434856
n5781d9154e8be12,0.35720873
n578ede53828b518,0.43281132
n57a17d44a1745a8,0.30375546
n57ad0038a5d25cc,0.51985043
n57b46b03750e167,0.3725245
n57bafde49556077,0.46557543
n57bea36db88203b,0.460797
n57bfa7a00cd9e30,0.5456044
n57cc0ad2ccdf206,0.34235007
n57d8d80d2bfe5e0,0.5055336
n57e43136e46dfe6,0.38428742
n57e604fe1bd62c5,0.55121624
n57f084159f04e94,0.58454806
n57fb8061fb48b68,0.59074485
n57fc7991f8d497c,0.44308656
n5800dbe462297e8,0.70504403
n5801b2972ffc0bd,0.4756888
n581968675506bde,0.4794486
n581c928582ac4f4,0.4892086
n5822551c6890dd0,0.52751994
n582da5f879bfe6a,0.5748687
n582e6b5cf8e3246,0.46853736
n582f3082ccdee72,0.35180765
n5830357f1353ade,0.5116393
n5833630341519cb,0.6740298
n584636612d95b22,0.52496064
n585a61cec8443b1,0.5800328
n5870498b1635919,0.6376494
n587c828ff6dcf96,0.6712166
n587eb0c7028fa67,0.6433799
n588bbcc88ffd804,0.5063421
n588c1972ae44a45,0.5436048
n588e2fc4cc058ad,0.4643049
n58906c1ebbba9a9,0.52014595
n5892cdb4f8894c6,0.52191985
n58a24e840b6f144,0.5104774
n58a306a60983e5d,0.53266025
n58a32643089ddd8,0.4872773
n58a99ffa4fc1c3e,0.44065952
n58b00771fd83ab3,0.6755747
n58d2cf680b828b9,0.38350183
n58f8ecc6dd68096,0.42159063
n58fdba8c8d27377,0.5465522
n5909550ce681d82,0.46148926
n590eeb72ef21ba9,0.44914344
n59159057b44a4b2,0.4463189
n5918805b19adaaa,0.42872316
n592923198a7ea00,0.4543734
n592df9cd25ebdbc,0.4546877
n592ebb6a2145cc9,0.5073385
n592f92eee078070,0.5624663
n593807049facafa,0.511151
n594b36a614fa640,0.3693173
n595d141b6213e7f,0.53290576
n596b83b4aa232d3,0.4480345
n596c789419cfdb9,0.64614576
n597ac7ec74dbc7e,0.3850529
n5983bf7360b60c0,0.51275116
n599477977920e4e,0.42600143
n59b0d3dd2eaf51f,0.43584114
n59ce486cfb665ac,0.56173706
n59d7768b5cb2321,0.5058118
n59e0316f2aaa383,0.47799087
n59f7e7015e8f46b,0.6376238
n59f9fa08eaedfab,0.43505362
n5a07fbf1c47f88c,0.6006429
n5a0bb31b1942b05,0.55571866
n5a0f2addff245e2,0.5159505
n5a1afe43d21db6f,0.5035039
n5a1d1af6d53463a,0.4582253
n5a2e0578058c2b2,0.6081048
n5a37c8df3685d7c,0.45990393
n5a59cad685db17c,0.32501686
n5a5c54c49564ad9,0.36499256
n5a6d406deef4d60,0.5401316
n5a6d9657b2b3cca,0.6542763
n5a71e4f2406e428,0.4079418
n5a726a1499f8700,0.51985604
n5a8b95c69f0788b,0.58062166
n5a96c1d51ad73b2,0.5095002
n5a96dbee5d7e202,0.60500205
n5ab3c7040a4a557,0.4066072
n5abc09faf805308,0.45749885
n5ae23d57b84281c,0.4468342
n5afc71bc6364742,0.46304873
n5b4110fe60d2ea4,0.5736391
n5b48fcab66afad9,0.51418793
n5b502d968725619,0.43216813
n5b58d482a0b5cf9,0.4662904
n5b5e51b6684a194,0.35969478
n5b5fe1ade082ada,0.5334422
n5b6b5153e4f3c15,0.58270794
n5b7febf115e9923,0.42670542
n5b91421b8d6e819,0.55351377
n5bb18318c82aadd,0.48215526
n5bbeeae7e88001c,0.5590316
n5bcb8989da26c0e,0.58549154
n5bdcb20194a09f3,0.622028
n5bddad97d828889,0.54350036
n5be1f92261ac118,0.5703187
n5bf44580dcdbb9e,0.55380607
n5bf66bc12359ac5,0.51354116
n5bff641795bbaf7,0.4686337
n5bffeb87b4d57d9,0.569917
n5c17b41727316b2,0.52159566
n5c23fb8b96ab3fd,0.5280493
n5c2aed40ebb729f,0.5571249
n5c2bbe4ed182043,0.488549
n5c2e09e3e884588,0.4440936
n5c3fbba924c1f16,0.41746983
n5c538e61cafcc6c,0.42818147
n5c55297e27a725f,0.4332757
n5c6ff92aeb43e32,0.6361462
n5c89e30c22aebd3,0.393465
n5cab253126bd17d,0.59677577
n5cb3fa311858c98,0.52165484
n5cc0e95f09bbd48,0.4751774
n5cc3107277541c5,0.46681574
n5cc39a73cd1fd49,0.51039094
n5ccb6c46952be75,0.53288364
n5cd49b95b1f0173,0.6811346
n5cdaa16986ea60e,0.3830849
n5cfa63b4c923002,0.5317292
n5d028595297edaf,0.5650009
n5d26a59468968aa,0.657295
n5d2e3bc44ffc877,0.55020756
n5d2fea17fb241d0,0.6504141
n5d3d65f2bb545f9,0.5399295
n5d4148a07d093f8,0.4949799
n5d5aa75cd7278dd,0.58814365
n5d6a2559bfed851,0.564942
n5d6dfd2fdcf996f,0.46026075
n5d7bfd8b87b8493,0.43431586
n5d7e4d82c88242a,0.4467727
n5d7fafdf83488bb,0.5443952
n5d8a693d07c4d6b,0.3796599
n5da13f7372107a3,0.527715
n5da5ae346876031,0.71067715
n5da5fece43e7c00,0.39907828
n5dac41ecafc611a,0.49247298
n5db86077370550d,0.45579466
n5dbb4c6df854142,0.5728815
n5dcce4ecdbcbdaa,0.5944693
n5dd1f8b7337064e,0.5407133
n5ddf6d7f5934f08,0.5081056
n5de8f838b867d15,0.43759078
n5deed109bc64b5a,0.48397902
n5e33157202bc702,0.5595768
n5e3c2d9e39a9159,0.4854347
n5e3fc2e2e5b1952,0.3623861
n5e605d184f3bacf,0.39087903
n5e7c55161d39a84,0.49839234
n5e80059457dfca9,0.5220947
n5e98dbebc5424cb,0.621635
n5e9c6773949beeb,0.35336637
n5eb11bd558a53fa,0.41742146
n5eb65f56fc9b2c3,0.49348727
n5ec74ee6b63b8cb,0.42147723
n5ed6bf579e2e67b,0.41531968
n5ed83ae74ba0080,0.50038797
n5edfac160419500,0.4287232
n5ee0d48c98394d7,0.5032212
n5ef1e8b35e17646,0.51438105
n5ef1f73713fad90,0.49757165
n5f04a709953d9dc,0.39079097
n5f135d9d0bd77b8,0.5419812
n5f168e6d73799b4,0.6235923
n5f19560eeadc852,0.44288957
n5f1c59c2459b909,0.44171816
n5f319d5c7e9e2a1,0.4925604
n5f3a89303832564,0.4813379
n5f57d9d1493c33e,0.5461689
n5f5894470d90b3a,0.5393
n5f5d0f5a7e6e5c1,0.5091802
n5f687c7fbdd4100,0.48086804
n5f733c4ef26380c,0.6135137
n5f7bb305700e582,0.6943444
n5f80f25c0c80249,0.48743588
n5f82064918ccace,0.4900194
n5f98ff6f45ae87d,0.35669735
n5fa54d226a1410a,0.4562626
n5fb70ccee86758c,0.5190366
n5fca5a76fe5b396,0.3872218
n5fde92c048467c5,0.4151396
n5ffac964dca6a5b,0.37391835
n601e400862ea5fc,0.6106958
n60207c10b7d15e1,0.6922169
n60297bb99569d0a,0.5302295
n603f137923b6b0d,0.45350492
n603f163018ff540,0.4363293
n60402e80d45b537,0.51889867
n60415cf403f25a2,0.34119293
n604175c0c85f8f4,0.46842077
n6047aacc6f24277,0.43909866
n6052dbc8691dc69,0.36136222
n6058d28e1a8ebac,0.38329828
n605c039bb83fb1a,0.548439
n6061a4ef9b20210,0.6839771
n606354943b76d92,0.6389457
n6075fbe82d8d724,0.39829385
n60801f356e51d1b,0.45937303
n609736b99c7ce6c,0.48655468
n60a91b541fa48d5,0.510226
n60ceb5a9799da4c,0.4534186
n60d4f54dc9fceed,0.44086912
n60d69dd2a154d9e,0.48099634
n60dae0a28203685,0.431183
n60f24531fec5b0f,0.62312514
n61059bb132fead0,0.53937596
n61197e6c0fc3ca3,0.3821709
n611f521b4611841,0.38281682
n6124acd73ffbedc,0.43493143
n612a215242afaf0,0.58543205
n6138a0788fb3851,0.49687496
n6141c22a39028f9,0.46519792
n614579dd6f9a8db,0.45771646
n614a368575b3b35,0.43064612
n615deb19880fcd8,0.55924433
n616225515902c3d,0.45315608
n616290718a75118,0.5029154
n6170c9d30b24f28,0.54200196
n6179ba15b882b52,0.4998815
n6186faf014dc72a,0.4863738
n618934486c93003,0.45838892
n618d584b58b57f3,0.43944156
n619a7ff9f8f8369,0.6452826
n61a3cf85a489dce,0.50653094
n61b0daf56c2d18a,0.50737387
n61c0c5f5cf70692,0.5910339
n61c1c54b93fe014,0.46907666
n61d438ea5dbbbf4,0.64842415
n61d799b1a6a1031,0.62754405
n61dc6ac78fea6e7,0.25103402
n61ef910bce2eb02,0.58086073
n61f39230cc69633,0.39879847
n61f92348f2727b7,0.45812804
n620fd450b7c913e,0.46870944
n62123d010938eff,0.42110795
n621c0815bb48857,0.5439229
n62218d2265b1cb9,0.44963348
n623057353a4dda9,0.49193484
n62432251e820db4,0.49618596
n6265b21136d8d57,0.573782
n62838c733c26a4a,0.45216528
n628ef2fc877845b,0.5967452
n6292e658899064b,0.47147822
n6299f85cc7ba4f5,0.3639834
n62a5a42e525c9d6,0.5435014
n62b97376aa6c8f5,0.40954325
n62bfa82fb2a0375,0.4268566
n62c7494543eb7cd,0.5210366
n62d0b979f631896,0.43814176
n62dd95d6c020ecb,0.50612324
n62e2f1c021673e2,0.524529
n62e6eed3a9ff171,0.5244802
n62f03d56c4e52ac,0.62570906
n631fdef16646eb8,0.36643332
n6337284fb651642,0.47502342
n634c2f482489ab2,0.61472553
n634e5a5b0931fcc,0.47006562
n6357d0f378bf3f1,0.541325
n635dd00fcc94b9e,0.46480545
n6368622f3acf91b,0.48920843
n63726e84b96903a,0.554735
n6380a10dcc92637,0.5771382
n63844a0e8880a99,0.47252572
n63ab70ff2e6b803,0.5468365
n63ab83f058dc9bc,0.61226344
n63b1244b22a046e,0.64661163
n63bf1333e17b93a,0.5307428
n63e5706b3bbaf19,0.56081414
n63ea9dcb8664e5e,0.6033921
n63ed9aa94d04d8e,0.5272296
n63ee4d4e7b1d911,0.55750114
n63f14c58210c808,0.60887265
n63f944fb7eaeeeb,0.4148869
n63faa46ed185ff2,0.4415931
n63fde63604a26e9,0.50875694
n6408814abb901d0,0.45499307
n6409e3b9bcb8450,0.41216046
n642e5ecd295587f,0.6483628
n644bceed992bfca,0.59055847
n6459659e20d0245,0.41915053
n6464583c125b3f9,0.6020666
n646a9678dc9a8fb,0.559117
n647c82ec6865724,0.37660265
n647d35d8697a39b,0.45281288
n647e309237b0d63,0.48732316
n648bb9c4c75bd15,0.5720333
n64914a0eaaa16d6,0.4847503
n6493a3b0de5a027,0.55541706
n64a6b2bd7fba302,0.54733586
n64b27a1a842100c,0.5337063
n64b60e95c179134,0.5358531
n64c88ba8024e397,0.51488245
n64d8272eb5df0ff,0.6615298
n64ef7173cd15f62,0.62646234
n64f64beed81756b,0.4274072
n65070d38a64e6f5,0.2792944
n6516fb3aa72c906,0.43945023
n65191dfafbdb2d6,0.50275415
n6521fe7125d44b8,0.3780384
n652dafff0b753dd,0.5201603
n65378da7bf76524,0.4068275
n65385de0638c50b,0.38488996
n653896156825ee9,0.44912446
n653ec4d16bb2480,0.50572413
n653ecca52f200de,0.7989925
n6544e7967abebf6,0.5846894
n6557b62c3d1cdab,0.47755113
n655f08279329ec3,0.45573777
n656559912d3e91f,0.3703465
n656cd6591c11e67,0.5645869
n6575e34f53c13f0,0.48569602
n658b1276b328046,0.5013036
n658ed3342bb6dd8,0.54719955
n659f6f46bc9b9e8,0.5631557
n65a3c6ac2d05bfe,0.61852646
n65a51bf330bbedb,0.41483495
n65af0f73c2a56be,0.5110819
n65b308b9566ce0f,0.555467
n65ca887ab7acc0a,0.4695576
n65d05515462d182,0.48241287
n65d74122dfbd3fc,0.57157254
n65e6aeff1f6d371,0.5159171
n65fb48ccb563b6f,0.4775354
n65fbd57c0d88254,0.61501014
n6601306a987c41c,0.40768722
n661318866f1c77c,0.5383122
n6626c2f169672b5,0.60850775
n662f875464691a4,0.53985155
n6634deefa94474c,0.3958798
n66597befdb94845,0.47209105
n665a9675cd72dbf,0.4220549
n6672515546668ea,0.5375962
n66744dda3a45dd2,0.44257972
n66785c69292dd08,0.48817855
n667ae0057e92a67,0.5506563
n6684b3d60f456cc,0.49781525
n668d7d382f231a5,0.4326061
n66921efba73008e,0.46477237
n66b34b7a4709922,0.49858645
n66b7c37b5a26298,0.64209783
