id,mdi_vanilla
nf36d1c8ac5334ef,0.54135096
nf372b7035c75f69,0.46649516
nf37dc81ce84633a,0.42921942
nf39d19b02f9f639,0.4779952
nf3bc4bb18cbee69,0.5596947
nf3c171578c29fc7,0.42472643
nf3e7977b34ff9d5,0.51578504
nf3ecf1af3813515,0.5889022
nf3ff94520afa69f,0.46055415
nf406cf56b56a346,0.47512606
nf40ae0c818c27d4,0.4848206
nf41d3fdf0f5d024,0.5130262
nf4217ae473b3cf4,0.4539718
nf42756fa6b1bc0b,0.52190745
nf42f0660551313e,0.57560676
nf43eafc1f5f4055,0.50959784
nf4405e6a9f3ce76,0.5046238
nf44149421c76659,0.33052725
nf4419f3ff391e63,0.48328623
nf444c231477da3d,0.5482715
nf4452302206d911,0.58569247
nf44793bb195ac5e,0.49120256
nf44a40936888a95,0.5301471
nf4561df1443df40,0.45364118
nf4602365edd4cb0,0.4418147
nf47ae4aafed1cc0,0.45551866
nf47b7443610cc59,0.4559652
nf47ce22801c8ab5,0.6313868
nf47db584fdd6996,0.433981
nf47ea1b04f5fef1,0.5442246
nf497f7e46ec012c,0.44753647
nf49e0a75d05bad0,0.32272494
nf49fea14d8aea04,0.49999166
nf4aeac887b91024,0.6746817
nf4d62560eadf620,0.37306258
nf4e742d0b9585c4,0.519627
nf4e8df7cae32be5,0.525021
nf4f3645af7a4980,0.52682644
nf4f5021dbefa251,0.5023786
nf4fbc0a71b4f832,0.33289915
nf5053edc00c6db5,0.48558447
nf513ac27a0383a0,0.54003966
nf515509408fb316,0.43846637
nf53e6833b3b86e5,0.35536692
nf551eeb56e73092,0.5277926
nf57f271f997de93,0.53589773
nf587306505f13fe,0.49510443
nf5a825e374fa0b6,0.5675204
nf5dbaef4397700b,0.47293538
nf5dfdce9ac04be8,0.62465656
nf5e596cf940139b,0.5508809
nf5ff74470ee62a6,0.5074332
nf609590bf02f871,0.54240274
nf619ca060cc77bf,0.5258356
nf6413663e37348a,0.5559205
nf64faeb69152cf7,0.4563297
nf660d7e2c9e8871,0.44243264
nf66fc483ca92d2b,0.45263126
nf6704b475cd3e91,0.52726966
nf676e9582a0aa7a,0.5686764
nf67c3efc4c6d790,0.54876256
nf685c1db49d0168,0.53321916
nf6a9b802651a55b,0.5491833
nf6b81a144bd0ce4,0.5854897
nf6dee53459a7296,0.5632898
nf6eed3d8cf407ec,0.5171087
nf6f3466ba37a203,0.5069138
nf713acea09accb5,0.5837423
nf7312820301e75d,0.5605586
nf754ede41cc9e1b,0.46333686
nf758950bc9acea9,0.5356794
nf75bdca6f800020,0.62127686
nf75d19b601b601c,0.44898656
nf75e858e319cf1e,0.45376384
nf766e8ae3d5b2d9,0.502172
nf79a9081306cf88,0.53891987
nf79ef12bda44c8a,0.5741774
nf7a5f26a60d08bc,0.52704084
nf7ad59a693e10be,0.42021978
nf7aee72b5b769f0,0.45859045
nf7b2c8427334e26,0.53668416
nf7c17865152e22c,0.5058622
nf7e1a1e8965aa3f,0.59182584
nf7e9d7d869a5ebd,0.48669612
nf7eed502034f8fa,0.5253704
nf7f6381b158417b,0.45330182
nf8109c5f2d37401,0.471965
nf828d56d129fa1b,0.48912692
nf82a4c07f5acf88,0.54668975
nf82b2397b0849b2,0.46814325
nf839358af2ba67c,0.44258004
nf856c6f8fb51bef,0.5506307
nf86aafed8aeb6b5,0.5058101
nf87679df056aed7,0.5064058
nf89e91e6663b5e5,0.43028027
nf8a3ae5d361332a,0.47710884
nf8a418ccdd3a8c9,0.54955935
nf8ba0d620fcf7dd,0.4958832
nf8be8297feee7a4,0.4799846
nf8de310325531ea,0.3714239
nf8f134103598917,0.48060453
nf8f2444cce26824,0.5086496
nf923314fa89ce13,0.5156734
nf938af09e71e754,0.5817194
nf94e3342b3d4bb3,0.53340065
nf9511c0e1f29da0,0.61627305
nf96da0c3e738165,0.48981827
nf9ab131a76cf651,0.5898001
nf9ad0f6aece7155,0.49472436
nf9bd31f80341ac7,0.49487132
nf9c610e56f32dd1,0.43282917
nf9da08f7eefeef2,0.443931
nf9dbbb6a7683a86,0.5629639
nf9df092f7cd8b49,0.51514095
nf9eab06586546af,0.57804865
nf9fb457e3aee12d,0.39449185
nfa061f6eb86eaa5,0.3727976
nfa13f96de4bffb8,0.6142526
nfa2031c324c0d59,0.5087312
nfa220a5bbbe76a8,0.45503277
nfa26f15a74a2d0e,0.52464455
nfa295e012814453,0.533933
nfa32fb13ff8d4a8,0.53983426
nfa354b6b3d485ff,0.45553303
nfa38503073b6206,0.4841681
nfa3b7f6d139a737,0.46629992
nfa44e13910075aa,0.51558775
nfa4a7ab62951a83,0.5245563
nfa4d82ccbf24e4a,0.49895903
nfa5ec43016649d3,0.4699143
nfa5ee9edfea5191,0.5828521
nfa6ded201468611,0.514881
nfa6e1d78a39324a,0.56682056
nfa6eb469931e3fc,0.512788
nfa6ffa54d138100,0.3881323
nfa750a9570657e2,0.5114643
nfa83a1f89be93dc,0.48888046
nfa844a6b5a32711,0.46113878
nfaa33d4ae1142fc,0.40006745
nfab6eb049dff7d3,0.5001707
nfac200ccbfd545d,0.4766349
nfac726eed16f3fe,0.6344268
nfae25500e6e213f,0.48060137
nfae56204209bbbf,0.5506726
nfaf554bb7622aa2,0.55118644
nfb0059c1db4123f,0.5948939
nfb14ab5eeabca42,0.47695988
nfb1e29c55701f9d,0.6074288
nfb50206b1eff77d,0.62287325
nfb5b8b1a9a10479,0.51008195
nfb64657b5d88488,0.50237715
nfb73ca45f131278,0.43861562
nfb814bf1c37de19,0.41109875
nfb8e3df0f139d07,0.55425394
nfb981a57d287ce9,0.48114786
nfb98ae6bdc15136,0.44249952
nfb9e975a71a5083,0.50660205
nfba920d1db3d391,0.4418418
nfbae69fa92048d7,0.5433199
nfbb228dc9c01c08,0.47087002
nfbb3537828a3e88,0.6058495
nfbc4b442810dfba,0.63850296
nfbcbfd1bdbd8ca6,0.5542425
nfbcfdd635665781,0.4752315
nfbe0ee7d57149bf,0.6211932
nfbf49e22c546ab1,0.40532938
nfc0d9e4d1759604,0.61438787
nfc1625c77ad4ba2,0.4578923
nfc267b201f1918c,0.5003123
nfc292ed7dcbeda3,0.46061677
nfc311c12c60b347,0.4353262
nfc314350c1d3aed,0.52392393
nfc4406d39315f17,0.4530266
nfc45704d0b952a0,0.45980775
nfc4a9d1dd8ab3d7,0.47462383
nfc587a3bc800c87,0.48222828
nfc691dc806a67e6,0.5563536
nfc706fed3cfe68a,0.59203166
nfc72a26fb84ecfc,0.39704525
nfc8d2b006fd5867,0.55370414
nfc9f512b56abe2e,0.37902555
nfca57eba23ef631,0.5267031
nfca5c4ea5740c45,0.61940336
nfccb1f72aa1d423,0.5344047
nfccd1f87050c5bc,0.5893554
nfcd2905d9bfe5c5,0.49401253
nfcd5a92141a17de,0.49882755
nfcdd48e376a6cc2,0.5950408
nfcfd0ff43cd627a,0.4644776
nfd0822c5c4a401c,0.5480262
nfd1fb805d1ea096,0.4126588
nfd314d330afa64e,0.5212543
nfd39cccf4079b68,0.461448
nfd3c2f63138d5ea,0.5252705
nfd601b429cb9bc8,0.5491943
nfd640e8c3a4e8ec,0.44764182
nfd67bcbf0d9b12c,0.513166
nfd8041304e67ba7,0.50955373
nfd824099afe9fe5,0.41210467
nfd88cf95401a303,0.5944834
nfd8cb1ec4f1b95f,0.59491587
nfda6fddcc8ff8da,0.49656203
nfdae617b584d65d,0.47965693
nfdc697432db2ec6,0.40893966
nfdc88354c223904,0.43540943
nfdd385e5be3fc63,0.52965754
nfddc2e6925556ef,0.48931822
nfdf748725391afc,0.5249434
nfe03d307b13c2f6,0.56831276
nfe244e1e1dc67fb,0.42872518
nfe2543191038869,0.5120285
nfe282912642feeb,0.4944577
nfe2b95375174d32,0.52987635
nfe33f9967e5794c,0.5088935
nfe38591e0fddf77,0.50150853
nfe387830c9c38d7,0.44623962
nfe3a5bdc468aab1,0.5535203
nfe4911e613f9399,0.48779827
nfe4fec3f8be5b33,0.51853496
nfe725ed9f98952b,0.47845104
nfe7bc66b4b17a26,0.45432955
nfe7f0bdfcc7e977,0.47495633
nfe89e14a6c32a16,0.5076171
nfe8a036b1e97727,0.4936729
nfea9665603b7df8,0.5327682
nfeacab962004ea8,0.53600055
nfebc7dd771ed2a7,0.55804425
nfec5ccae9eef6a3,0.42280996
nfecff484c542375,0.5474449
nfeead60ab04b430,0.4657953
nfef4e5801de7d26,0.49644086
nff126dfe38c713b,0.5647592
nff2d8ff6ea01b57,0.4889321
nff36eadb27856a6,0.54032314
nff394985b2d6266,0.53372675
nff3e7b6d67e7716,0.45401275
nff3f9de6e53f069,0.45179218
nff4477849c42b0b,0.43523815
nff4551aa5980523,0.47106847
nff4f4b27cf9162f,0.4519068
nff6934ea17521e6,0.4631039
nff8499ecc14faca,0.59158635
nff892df1149c9e9,0.54484737
nff9a4e8ece7d402,0.52880615
nff9b2fe7883f084,0.5257062
nff9d310d15af5d8,0.51477647
nffa3908e54f0371,0.55729276
nffc566203328189,0.43561524
nffc582e8d712f20,0.6343234
nffcb0a13d6e4d12,0.5884328
nffcb6f468fb2cf9,0.48892862
nffced22a649108c,0.47408515
nffd2dc8a06f1f8a,0.4884825
nffd59419a99ffdb,0.5330338
nffe2dfca0a9641d,0.6009619
nfff5f27d56f92d1,0.4271871
nfff8bed684c10bc,0.47112787
n000c429cf1715cb,0.4615245
n0012c73e3f87f34,0.4034297
n0044973c3a805cb,0.52747965
n0045639c7e0d6ab,0.53934646
n0047d3b597b2172,0.4720451
n0049ef74ee4ecde,0.51508516
n0053e4d50be1b6a,0.4452513
n0057fdc81497331,0.47927868
n008158f84d8cb07,0.477185
n00833b453bbfc94,0.59843457
n0094affc36acfd6,0.6193082
n009d73a04ef016f,0.48891512
n00b20eb4c81801f,0.46174622
n00d34deea2610a0,0.46408898
n00df2da5868202d,0.5673016
n00e7b6730a0bacc,0.51326126
n00ff1c6fc09e0bb,0.56660855
n0101b7704e1c539,0.60591966
n010df68104a6254,0.39692274
n011ea54632c808e,0.5502545
n01242d852ff9b5d,0.45370868
n012efa74d6edda7,0.47582403
n0132ab119c18d55,0.46239433
n0137f37d926ab02,0.4790022
n013c4daf439c98a,0.3782122
n014bd4e2c1a297e,0.4416774
n014be4e240baa5b,0.51779217
n015c3a7b27663e4,0.51663375
n01672fa7e725c85,0.5092143
n0171443d7e22fb4,0.5521549
n0177ae0d85488ae,0.5069423
n017992ea73a8e47,0.3550433
n0186740b2e58eca,0.5189108
n01873f8b796b94b,0.5170773
n019c6f14f124cff,0.4945989
n019c742b2787129,0.5314379
n019e18ca11e36cb,0.5719032
n01a33440488f9b7,0.4876005
n01a5fe467a8d546,0.46551102
n01b587a6e9f8690,0.52770454
n01b7654eb5ad416,0.3633553
n01bc99ede369720,0.469178
n01bcdf6ba64f95e,0.40466583
n01be14b3ad21778,0.5481396
n01bf0066ea7a2be,0.39785713
n01c6d092d962766,0.5011815
n01c7372ccc88efd,0.49935415
n01c79313e8597f3,0.4903172
n01cb65c35e4165e,0.51044023
n01d1fcc32cb2932,0.4207527
n01dd47aea79d65e,0.5730724
n01ee2b044e726e9,0.5106141
n01f12a832896f89,0.5839103
n01f2ce67d3b7559,0.47425
n01f784bfd37d889,0.4720899
n01ff6e5562094d1,0.49995348
n02012c8d6f83719,0.41527334
n0201dc9697eb6f3,0.43922806
n020e43e13f23293,0.51972216
n0216e719ee1b4aa,0.571118
n021dc2de2577caa,0.5025629
n02204f8d7b14909,0.54435796
n02258e98ebe687f,0.41939178
n022e1ad03add529,0.61211824
n023293b9b70296e,0.59410524
n023a1ae0d13180b,0.50250876
n024d2321e8e4655,0.49214163
n025057d8b324214,0.4837641
n02576271d9bf724,0.4294248
n025ee4d448e0e06,0.5333198
n02667c368229198,0.48287895
n026c727f9dfddb5,0.5774108
n027fa8c600808d4,0.42902413
n0291f44915ce897,0.5207235
n02aa45ec6498135,0.43491408
n02aa87a1ce66dd3,0.51093364
n02f122f9af42e78,0.5318942
n02f50fb180b08c7,0.5492028
n030de095273fe24,0.57585186
n0317e8139eadab0,0.5941752
n031f8e04db0cef8,0.55788684
n0328e1b55503e4d,0.5923805
n0338902fbedd998,0.45085144
n0343b519bd3765a,0.49813142
n03555f4175284e2,0.49214703
n035c2b5cd55aada,0.52364105
n035f34bfe830f53,0.5597335
n036494d7bf58660,0.5762029
n037261175195850,0.48508194
n037bd4c87791e01,0.52554435
n037e86de2794f93,0.49047133
n038855b7d67acac,0.5052978
n038fc2ab7d281b9,0.6234934
n039322c1a79e6b4,0.3979637
n0397687448bd63f,0.48412177
n0397b3c55135f39,0.5917821
n039c377fa4c4917,0.53922915
n03a0067554cb06d,0.56562525
n03a89bb98dbfc4f,0.49203122
n03b6e446a994ee9,0.5110675
n03c1e48c2399109,0.46345428
n03c45a191a5feff,0.4990602
n03c4df69b5fa496,0.43423498
n03c7a807264cb76,0.48691466
n03d1962a9a40aaf,0.48166052
n03da0440b337264,0.41393548
n03e9a54d9cf7a26,0.5100167
n03f04bdc36bf86d,0.53504586
n03fc36435aeed78,0.519524
n04022355208533e,0.47789794
n042a6bb662f475f,0.49005306
n042b7bbd3f32b9e,0.6345727
n043fe9e6ee3d7ca,0.50189114
n044d27ef65d8bd7,0.5623587
n045c2987c053180,0.62111294
n046601557dc1e70,0.47139654
n047fe6681fcd2bc,0.4936928
n048a760ff8b7f9f,0.5684465
n04a8c410c369481,0.60251474
n04ab6d1ef6b1110,0.46119985
n04b12762140c70d,0.502478
n04b943385cc2974,0.4404326
n04c6e02b5b0d13a,0.61552453
n04d0cbc0d819cc6,0.62036973
n04d6eaed01684ca,0.49500668
n04dbc110c33d18b,0.5688591
n04e96f2cfd581a1,0.50995326
n04ebaf762cd4f7e,0.4020556
n04f578264b517af,0.53139997
n04fe4002e64bb01,0.50482285
n051c2bc062f4173,0.48181713
n05273e8eb1e80d1,0.45000955
n054d2faeed33a93,0.60025984
n0570f4832eaab2c,0.5486779
n0586f2cad0f49e5,0.5547145
n0589b187862f171,0.43809745
n058d9910810edea,0.5039223
n05aa9a23f5db72c,0.49026963
n05adcc57d6f72a3,0.52340186
n05b063083c107f8,0.55231553
n05b2effacafbf31,0.5557613
n05bb9cd91779d16,0.60827947
n05c0f202541e3c4,0.45003846
n05db8c33b4ee0f0,0.42422366
n05dbc1a34420c11,0.5285263
n05e9aec7473227a,0.46019027
n05ebc4570a286b8,0.58348954
n05ecef5b0bf9685,0.5920145
n0600959b014881d,0.5602791
n060c41eef3a8940,0.59102803
n061f4154faab464,0.5005968
n062f222dc4df4a6,0.59737134
n063051ec3b35a61,0.52711517
n0645e259890a2a9,0.41348076
n0646adacbd9f50b,0.5328428
n0661656b25b47d0,0.5570447
n067b9affe3f7955,0.5151733
n0683a463ac42522,0.47631016
n068937285dcd78a,0.52824986
n068bb2eb5c741e4,0.5912169
n06921a7bfe4c0de,0.5416461
n069681c9104b827,0.5864197
n06ad64fa5210157,0.5020134
n06b0355c0262a8e,0.5677875
n06c34484ecce906,0.48333585
n06ecd5164e990a7,0.43805328
n06f140655c680ff,0.4814292
n06fa72bbbbb18a0,0.54409385
n06fee2131b9ddb3,0.5514701
n0709518783bbf06,0.5143476
n070e79f0ec5ecd6,0.565815
n07265c00d22769c,0.4940778
n07410e3b6dba9d1,0.54967064
n0747a033bcac4db,0.45405263
n074fe400bc2e35a,0.5152071
n0772837b64991a9,0.44544864
n0772e2655fb877a,0.4720606
n0798b139c600e4f,0.46266383
n07a946bd794dfa6,0.47531927
n07aed7757f9a8b9,0.50434935
n07c94b85658799d,0.48845047
n07edd36763f58b6,0.43112293
n07f8cb47b1c5324,0.50910294
n07fae38ab315102,0.47785524
n07fc48f1c13c87c,0.5871915
n0804e798c388504,0.5919418
n081cae7f0727ed9,0.4418953
n082444b23cab582,0.6280449
n082a1d0f80c80d7,0.57019377
n0830f4995b82769,0.52603704
n08642895755ce77,0.39528546
n08652f389935596,0.6109396
n0866f64b72686f3,0.5138689
n086e3aba0eae80e,0.5747801
n08709c7dde767d5,0.38160646
n087b5bfb1403748,0.45393455
n088a1915aa1beb1,0.46499345
n088e0f710e9ddb8,0.5497106
n08a3841ef55d282,0.49632648
n08ae28c07917d70,0.5096743
n08c2f21edb096e6,0.41320914
n08d82f954c31955,0.5661905
n08dc9aa0000e152,0.46930796
n08de8321975af87,0.46899107
n08f5fc510ea6c6e,0.6012513
n09070fdb4f74687,0.33017826
n09249b678070956,0.46390778
n09296b4b6ded146,0.4564517
n09298c9f1d37a00,0.49689022
n092cd392f91b008,0.46490198
n093a1aa276271a7,0.5039491
n093a58e790b4cd8,0.5635753
n094d2d5047aabb1,0.56869936
n09602fc8856eb94,0.45611596
n096471f24826923,0.5205642
n0989c45ee04c633,0.53489965
n09940ac0fdd8585,0.5125873
n09a9c60422c94f9,0.54389435
n09aa1a1e881ffd5,0.5068592
n09b495141ecc868,0.48389426
n09bb1ac9d40550f,0.45326057
n09be26f065c8463,0.52354795
n09c6879f0df16d7,0.5158419
n09d8fde58660bd9,0.4776014
n09e4a644ab1aad6,0.45494425
n09ee25dbc0f16a5,0.5987192
n09f3f454145302c,0.5356393
n09f9771c03fb391,0.50736856
n0a0773284e8771e,0.60872674
n0a1486d7b8033e2,0.44447047
n0a1495c35e57cf5,0.50795287
n0a1b3378d6a00db,0.48834297
n0a2e703d230caa8,0.41785023
n0a349824c81e68a,0.41955262
n0a35330bc79fa8e,0.47960892
n0a5316cccc34ac0,0.6160379
n0a5860c76cbd0e5,0.5111895
n0a64e5877f1a4aa,0.51071984
n0a6590a6e4a3a0a,0.4012623
n0a691d827672fcc,0.5070171
n0a6e6c1e5420aea,0.6466642
n0a7c61954a9d3cb,0.517924
n0a7e3afe0df5293,0.511312
n0a8392b8524df54,0.5905754
n0a90699ce49396a,0.48416078
n0ab6aa23edb0782,0.46482304
n0ae518d65131bf3,0.442281
n0aed6a5527407cf,0.53445774
n0b0be0ca3dd1c4b,0.54918575
n0b0c2971ddc7a74,0.4588825
n0b300eb955e6a02,0.5242892
n0b3d76686420271,0.49385163
n0b4fb286acfd9fd,0.35914806
n0b56eca679c3aa9,0.51978177
n0b5830140fc7822,0.56892014
n0b7b46b0db83c0c,0.5307105
n0b95b64decfe210,0.43035936
n0bb9de2419b8685,0.5029958
n0bd5141a87def5f,0.49024662
n0bdc94c54b02e59,0.40822664
n0bdff5008b466f2,0.5290844
n0bfd36695b550fb,0.45647746
n0c15886915324bc,0.52758723
n0c1c52b30366bf8,0.5418479
n0c1d25c71c247b4,0.52288216
n0c2d513240384dd,0.47097266
n0c3d3de6eff4106,0.49751508
n0c4088243874746,0.45478857
n0c409bf33f3efc5,0.34233978
n0c45c9173470c5c,0.526353
n0c4be1ab1fe08e1,0.44671267
n0c788121b95b4c1,0.48679852
n0c7b847a30e8c4d,0.48089606
n0c7f29a4599b26b,0.5847027
n0c88ece64e41f0c,0.4404787
n0c8b46ace0c43da,0.43882477
n0c91434a3ebe61b,0.5965856
n0c94011b6e4958a,0.5012936
n0c94994f6ee905c,0.49096364
n0c9c3fd53a4895f,0.50489515
n0ca0263248b5e99,0.5104293
n0cba6ed5b882f2e,0.51597834
n0cd15e41569eff9,0.4371961
n0cd37fce680a5bc,0.49604598
n0cd3ac79a512d64,0.5702843
n0cefe21f1945f42,0.46380588
n0d00520cc3790fe,0.3993933
n0d19d37545cf518,0.395477
n0d22cb45619f4f5,0.46961668
n0d259374357f149,0.59484905
n0d2bc9494d3f237,0.4684944
n0d35069c52c7b8b,0.61695194
n0d459dd5a6dd046,0.52298796
n0d4f08f1925a9bd,0.45922345
n0d64fc60e5f4424,0.49702132
n0d7908b4f1f672f,0.5369348
n0d8defb9229d4d3,0.555706
n0d93ad79630ca15,0.44684982
n0d93f126dcdb7a8,0.5377295
n0d9f47caff7cd82,0.5321794
n0da7edf615c68cc,0.58346295
n0dc2f21c201d292,0.6237814
n0dcb0484b8e2c83,0.5432319
n0dd1ff2fc3fe86f,0.5555115
n0dd2999323a2703,0.49059722
n0de476a4826815f,0.41183686
n0e06c678babf4bc,0.47711226
n0e105acfd668eec,0.43171665
n0e157618eea82f0,0.470842
n0e294228cde171c,0.55233955
n0e3145c6b4bfe64,0.34156838
n0e3be7c4e1c3c7f,0.50093
n0e3ed7f332ded13,0.4552172
n0e4148fa0cb4653,0.49844238
n0e45d6e6442bcf9,0.5726758
n0e66cdeed315fae,0.38319966
n0e6f9947c247683,0.49329755
n0e721a7b675c595,0.540706
n0e75cc23346f700,0.4204563
n0eaa4e638c5ce45,0.53567207
n0eafbf9b50e7b8c,0.45667323
n0eb0da664c22221,0.48850676
n0eb7067dc4985e7,0.39986515
n0eb7e364aa74765,0.44691244
n0ecbed625b7027d,0.54986995
n0edf91f918f22bc,0.5447619
n0ee66d108603e4a,0.4974837
n0eed836608d6ffc,0.44549546
n0ef284c7c542eae,0.5772558
n0ef2ca4b5fa5bf1,0.5849752
n0efcf52e2027b25,0.45149487
n0eff393215682a6,0.4984403
n0f013da69e7c960,0.5552281
n0f0c9cb427a93b6,0.5990844
n0f16b439c9ab536,0.5368286
n0f1a54d68037fc3,0.47166836
n0f26045e5a09ccc,0.54157096
n0f36535e1a1764b,0.6057127
n0f38db3614ac88f,0.5607898
n0f62a2907b729e9,0.5041803
n0f65cdc03aac8dc,0.49934426
n0f6ac7cb6688beb,0.54957014
n0f6cb6d79364227,0.44739544
n0f710a482decb9c,0.41159475
n0f81b118ab2f966,0.47895706
n0f90460c816e45d,0.4882975
n0f97e7a82fd25c8,0.53228605
n0fa57b7bc1ba328,0.42895207
n0fae03bfa979b0e,0.49734005
n0fb1f5a977ac360,0.53790104
n0fc848bdde98262,0.4560892
n0fdcad079e5befe,0.5572094
n0ff05af8ae9fa17,0.57946545
n0ff1c1513686834,0.5234057
n1002dfb5cef12a7,0.47366637
n1003da67ab8ce09,0.5382298
n10225e54e85d3b8,0.47601375
n102cbea6602c9a3,0.52338547
n102ebfbfa94bf7a,0.56113267
n102f91025a7589e,0.59483063
n103adf115015c14,0.5939631
n104ba26275e3c33,0.35975885
n106688ae6a76972,0.5485112
n106da0d26ab597f,0.46095008
n1084339a803bfd9,0.4696772
n108d9b408db0e3e,0.4633395
n1097118d773caea,0.6221317
n10ad723b16837db,0.3558383
n10b1e9f47d5719e,0.5098523
n10c7db952e68620,0.43762648
n10ca1fb4c81810f,0.41422707
n10cc0f5dfbcee25,0.49711815
n10cea4c2acc4f06,0.522499
n10d01d3bd34288f,0.5373298
n10e5cf33f7a6778,0.5823755
n10e5ef4190c537e,0.56381655
n10eb0e0831b798b,0.57679427
n10f17f68bd13f7f,0.48349196
n110be3565a8a3bb,0.41334724
n110c23d5b6a9e72,0.46705854
n111553cf40c8f9f,0.45935774
n1127ee0136620e6,0.5533021
n112f386801038ef,0.42762834
n11326171356f029,0.5790167
n11377cdb88c6e73,0.5380257
n113c3018c80e3ec,0.4995762
n115f047a380208a,0.56874704
n116cb33fa41ffd8,0.56734914
n1170a8ed477cf49,0.4859918
n11726c25f920516,0.5051245
n11752112972e99c,0.5158126
n1180f1f00aec5f5,0.49860322
n1186aeadf2f017d,0.4490661
n118dbed9b1dc75e,0.5952955
n11a0f4415b8f480,0.56655645
n11acb1f1a56cb87,0.5254953
n11bb9b8cddb6780,0.452919
n11c35acc1e98ea5,0.5184563
n11d8667c239e594,0.58744246
n11e53bf621c00e8,0.6723549
n121cd4ce44d59c2,0.51940596
n1226b71c04628a4,0.5229713
n1232c9e3114c9e5,0.3837499
n123369dd41fe47b,0.3991886
n123c262ef13a3fb,0.5108783
n123e2d7d07e1fb6,0.53824204
n12437a210acb07c,0.46091595
n12524fcdb60ca1c,0.4894531
n127571890be86da,0.5206657
n127c6481f7ad206,0.5752641
n1286700b053a7d6,0.4259772
n1287e4ad99ddbe4,0.5295927
n128a46445737e3f,0.5350411
n1297e42b4010468,0.45410538
n12a58905e0f2f7b,0.5375308
n12af9ed375245f6,0.5332545
n12b62dec6e69cc0,0.5991848
n12b6b29210c5890,0.5382769
n12ba3ebfd92c062,0.49678424
n12c6a94cd55ce16,0.5251992
n12d19ebc6369595,0.5210215
n12dbb72090445dd,0.38518947
n130f62bb3138431,0.5610719
n1321375df70a239,0.61194396
n132b06cad1f6461,0.50925475
n135225e3f15dcc5,0.5070602
n1399cee7f481677,0.38500777
n13b06653a4d30d4,0.5130475
n13b5946eba26bad,0.6265485
n13b8b00cb31215d,0.47602436
n14004a129b5a8bb,0.46232492
n1417698710c1f4c,0.49875963
n141dd0234c3b237,0.4921909
n14682c3f5e2680a,0.51195496
n146c39b6f8c0796,0.5352154
n1472ff606f22653,0.5027799
n14747c21b520dbb,0.4264366
n14749cb6dab74dd,0.50368285
n1493a6046532a24,0.5441139
n149579e4c225916,0.48246902
n14abb3c046beedc,0.47219187
n14b706e53f054d4,0.53083587
n14c867f9116f356,0.48445335
n14c8cc3c0970182,0.53279746
n14f4ab97e1036c0,0.52606
n14f665ef6e91cb6,0.50847715
n14faf79dd31aa72,0.5293885
n150f864037b2469,0.51061094
n151613889980402,0.50868684
n151a0d6e7b45b77,0.53793496
n151c3d9d8056940,0.47740203
n1520a278432204e,0.48832816
n1531ceb5228cf7b,0.4366718
n1532d41bc6ee377,0.5089975
n153859fbf6dffb1,0.39124548
n15500c5f31698a7,0.4321916
n155c007f6571e48,0.46303308
n157b012541411bb,0.44429636
n15846f91fde6a0f,0.52972347
n158635e2d051b31,0.4053037
n158d96cfafafcc5,0.5208959
n158fe56f0b0a82a,0.47576594
n15a64f10d103187,0.32860947
n15b7d4f21142c9e,0.5109722
n15b9c6bfefc12a0,0.623497
n15c111df8d8f974,0.32918042
n15c6eae804753db,0.41428593
n15e681760539f23,0.40663457
n15e836d643d1da7,0.47812155
n15e9f64cf14504a,0.5060836
n15f7ac1b78976fe,0.54598665
n15fd0ad0a762100,0.51711243
n16133e446af602c,0.5518063
n1616bf7f0769a92,0.51579374
n1636ef98d5d7f82,0.53452015
n163c098bd07e60b,0.62992203
n163e85041cc4707,0.38768092
n1647d8dc2cd7298,0.5547523
n1648a3c40e3237b,0.47397298
n164ab5174a29359,0.5569683
n1656a1620db40ee,0.44150844
n165f6a527356546,0.6063603
n166b8b6af5e4437,0.4552634
n166cf163c690f0a,0.42724112
n168234a99e28803,0.57592565
n1694cdcdb338820,0.51380324
n169c32ad53391a2,0.51149553
n16a9590bc225365,0.43375832
n16ac708ae0765a3,0.55943453
n16ac85254d6359b,0.51447475
n16c9976effd4dae,0.5419961
n16dd33ca79a1306,0.50761586
n16ecb0507a0413e,0.5328088
n171460adb5c2135,0.52605516
n171d6a094cced93,0.4861802
n1721fe00d2dceb2,0.5389464
n172530a0d0e4644,0.54063773
n1735b84e4dceeda,0.46929103
n173fc5a067dbc99,0.61337686
n1743b25dc3d5e66,0.43015283
n1769be6de0897b3,0.43473378
n176b10457accd1c,0.5267075
n1772c1668778875,0.46116245
n17748346b872d83,0.60095716
n177cd4db645fcb5,0.54557407
n1781afd9b4eb16a,0.47499102
n178da316d8086e1,0.5344392
n1796fbc8a64a561,0.40629297
n17a331ac791b7f5,0.45340216
n17b190461757a9c,0.5558781
n17b680364b35394,0.4471249
n17e6ada7762193f,0.54263055
n17e751ec17bc606,0.52690035
n17f8a60bac79dea,0.38675398
n17fcf1e46b1f020,0.49285117
n1816d8bba63efbd,0.5402349
n181dd9cefb946be,0.43856972
n181de2a81575ec6,0.42339283
n1829013b003479a,0.4803301
n183580ada83f0cb,0.45024884
n1837b073e80f161,0.37267137
n18410833a966cb9,0.48705617
n18473b8c9d18f4f,0.4397184
n1856b65a97014ba,0.5123071
n1860a2c67699e92,0.46345657
n1864d9071351d85,0.4358773
n18652716b81874c,0.6123186
n1875c967d86496f,0.5370219
n1884d9b87e45da1,0.5085113
