id,mda_denoised_ward
n946ab9a574d1030,0.49583027
n94aa8b0066a6645,0.5077135
n94b4a62d6a57196,0.46919093
n94dd67d7310e393,0.43884286
n94e14025e851679,0.62068176
n94e8afb450c862d,0.42303425
n94f0c28755abd6c,0.2953015
n94f53caa6fb61d6,0.51762015
n95040d1597a7650,0.3063159
n9506e6ec4957fea,0.5967019
n95126b5629cda15,0.56517076
n9526fe8331a48d6,0.33961338
n9540760d6b71bbb,0.42476872
n954ae1063df9d34,0.6613401
n955730166de573b,0.4373073
n956c2e1c87fa71e,0.5287724
n957cd130d5ed527,0.6051339
n957df6c6321a49c,0.50349796
n958472e9c86ae1c,0.50927806
n95878c965a1e223,0.43568256
n958c07e371418ff,0.5043412
n958cad5d47894b7,0.532208
n959e9e292194bef,0.37110046
n959f2b7b68e64f7,0.587667
n95da5918851f632,0.5264925
n95da8cc8ab9abb1,0.46684593
n95dba019c8278be,0.49417964
n95f3be17f00981e,0.64312917
n96174d8337f82a2,0.5725195
n962038e8b1c9e9d,0.47224545
n9620fa5531762cb,0.6044886
n962a028842e822f,0.5053656
n962eaea273e4cea,0.49633396
n963a955f9e912e0,0.50715977
n9656281b6bdec5e,0.53669554
n965b4eb72bb803d,0.33872497
n9669d1b2cc4b9ab,0.5943387
n966ec8a3913822c,0.66824603
n968c1d29954c00b,0.6370516
n96b39a910413e53,0.68159395
n96b5acc9823449b,0.35815662
n96d60aef2f916a9,0.61169606
n96dd93c03370cb7,0.6417936
n96dfee5673e4aa9,0.43210676
n96e5445c80ab745,0.4513679
n96e6f983dfaa3b7,0.6369251
n971854f46a773c1,0.5099692
n971c248575cf45d,0.4616708
n972028e57d84af9,0.74883634
n9729f69ea22d1c3,0.36846337
n972f06f5af842e6,0.50581187
n97304b88ac13fc7,0.5946268
n97354d86c53f552,0.33950013
n97401e0da578f52,0.55188483
n97419814cd0ba96,0.48003605
n9746a6539d24969,0.507357
n97524522613e9dd,0.32443255
n975daa1b59bec1c,0.52117765
n975e765cc0f9e2c,0.24045128
n976192099fb9396,0.4831872
n97653b0c277943f,0.5436707
n977b6ce7bc876b4,0.3149187
n977c2776946ed2a,0.4982664
n978089434b63523,0.3761338
n978f0f5d5754384,0.45549348
n978f5b1e56611e2,0.5242308
n9794cc860110fb4,0.49907106
n979537dea87a616,0.5086708
n9796826e95b7171,0.54718137
n979ac312231287a,0.6322862
n97b2e879455d729,0.6606225
n97b628b484ba35b,0.37020484
n97c224368c86367,0.6242997
n97cabcbad9b11c4,0.35875365
n97cc1cf6d039706,0.36419055
n97d46cccdeafa7e,0.31363133
n97dc30e5636931c,0.5326985
n97f2ddb5977edd4,0.4405337
n97f7f1226d9c70e,0.60673386
n97fa89efec3fc2f,0.6735472
n980e5eb97a3a76e,0.59926605
n9820555427772be,0.3829058
n9822b546e3484b8,0.4495956
n9825f0161500259,0.4809199
n98267b9605ab11a,0.17910302
n983eb0f0fe67cf5,0.47403532
n983eb190893c28b,0.4756581
n983f8bb97e90f76,0.46060672
n984f6054660004c,0.46640486
n986d9da3889952e,0.34502846
n98759196d071b4f,0.18461895
n987e3561cc49047,0.4453626
n989a96205961903,0.29407895
n98a43f16a804f4e,0.48459426
n98ab995f49ab56d,0.46542114
n98c2ec4c2651be3,0.5232336
n98c644b9ecb3832,0.6605639
n98cde6d990dd86c,0.60671914
n98d5728d492ebb3,0.27853996
n990b06497f01ff4,0.690511
n9915de3ad882432,0.5980468
n99178382c30b035,0.4616168
n9918ed57f503bf4,0.70371896
n991df34a3084f69,0.63126624
n992a630e6581553,0.45426226
n992ac49235616c9,0.51324993
n99355ce998f7ff8,0.5158797
n994fc73f1458ee6,0.43389642
n995a090368348e1,0.57371783
n995cb8b961c0d95,0.6583374
n99685b580ea80c6,0.49576598
n9990dc64da145e7,0.50827485
n99b47183e5638f3,0.4165629
n99cbc00870527a6,0.44019878
n99d2840aa884ba9,0.38184297
n99d554a0ef8cc50,0.5310599
n99dd1858b0299cc,0.48535946
n99deba19dca05f4,0.5394023
n99ede6988ec325e,0.39470345
n9a071715e472763,0.3513044
n9a0a57aab7f4767,0.36190432
n9a16663270cfb1a,0.45282435
n9a2b74be6623f9b,0.49707344
n9a3ff60ae11859c,0.5260046
n9a4503d1680f817,0.7236778
n9a464b7d4caf525,0.57151335
n9a531156cf899fe,0.6197599
n9a5d0b2378b8ef7,0.70223296
n9a7f66be395c98f,0.53131914
n9a82b1e1ac46219,0.30848435
n9a8805af6d1dcb3,0.4537716
n9a9d895c80a5a21,0.39274693
n9a9eacacd943d2d,0.17985871
n9aa479b9c674b64,0.24337554
n9aa4bfbfabc7fca,0.49867904
n9aaa33d597dd21c,0.38790056
n9aab16ac8f32a3d,0.5144291
n9ab0cdf8b3ac80d,0.4910964
n9abff0fade94126,0.5823168
n9ae2492df56ac5e,0.49861315
n9ae2fa189f2df8b,0.5005839
n9ae3366a96ad01c,0.45155525
n9b0089b24b140d8,0.4044963
n9b0779f114cf615,0.6901864
n9b106e0f05a9b9a,0.8216758
n9b2310c6434dd5f,0.54123574
n9b2e345fe10491a,0.42022148
n9b36ba5b11ac642,0.37681407
n9b507279b93379e,0.5862145
n9b58d74e87ac301,0.54234105
n9b5b93f93e482fa,0.5530007
n9b6024a69d92b95,0.34568784
n9b6900ef1559292,0.5821599
n9b6f9a55d47c248,0.43001336
n9b706a60e3b0960,0.7626225
n9b7fc6d69f13f48,0.4757479
n9b848e8c9b08d4c,0.6028094
n9b8857d43da1a43,0.4933143
n9b9b10a617adf5d,0.5350546
n9b9bf386f61c8ad,0.35622773
n9b9e8351e60992f,0.31809616
n9bb0d87f7deb8b6,0.2669214
n9bb698ca19ab574,0.5485481
n9bb852cab9d57a9,0.5047887
n9bb864d306434f7,0.40476382
n9bbb243a51330cc,0.5539462
n9bc5925ba267fa5,0.31193978
n9bc65139dc454b7,0.5333996
n9bdef61c779b6d5,0.4421376
n9be0728ed1f83d0,0.3006583
n9bea08b2bf8fb45,0.44455564
n9bef83ec01bf381,0.34088734
n9c06e3345d5080d,0.44442585
n9c214b8d5c9fe19,0.4316239
n9c2c1bcca91678b,0.5642736
n9c2c60ad2007f7a,0.6043809
n9c325176626b931,0.43420735
n9c3609f87db02b2,0.46505487
n9c4d60881daecb8,0.68204623
n9c4e416f4127790,0.5097842
n9c7317a5a8e3e3b,0.4961917
n9c7b9f541ce62b4,0.4503575
n9ca2ec8d41f7e62,0.3929946
n9ca81e0c47d052b,0.46374625
n9cc21828e480455,0.57959133
n9ce2327f8a4775f,0.51476645
n9cf575fc7c4fdd6,0.6053253
n9d06005e9ca9d2d,0.5460155
n9d0e426194edd57,0.5088496
n9d14478f5cf2d61,0.5124618
n9d2bccfa756c733,0.5041331
n9d2c09219ac85db,0.31029177
n9d2cdc541e92223,0.5980154
n9d43f4001fa6556,0.5151893
n9d5a34777a06427,0.5544975
n9d61238cb7854bb,0.43375617
n9d6435fdab81eb7,0.49940747
n9d663f4001552e0,0.39758387
n9d6e2cde4e0a720,0.6777731
n9d80836b96b8a50,0.6738565
n9d80c90eea5c6b3,0.36490387
n9d83e8c84ae755a,0.4346243
n9d8c3bcf8059764,0.4412159
n9da5c87fe3f8cf8,0.3726983
n9da69bb94c8b8c5,0.84249854
n9db8bb60bb76c89,0.548965
n9db8dc9c3077d40,0.47957835
n9db8efe1484d778,0.4199926
n9dcb63a8d86aa7d,0.50426936
n9dde8604e64c482,0.40503472
n9de266383ff10bf,0.25509346
n9df11b268f97554,0.45551878
n9df6074556aa467,0.24287072
n9dffc50a8b71ca8,0.6591861
n9e0a1df8f4d61d8,0.4821167
n9e0cc64f22871ef,0.66396517
n9e0cf6c71e06b93,0.31812012
n9e0e701530665a4,0.46003845
n9e26698259f25cf,0.5649834
n9e26b9bb32d95c1,0.4906599
n9e31049f5522527,0.70730674
n9e345ab6723b3f2,0.60868
n9e367d22ba29a53,0.47433943
n9e4678cacd7d093,0.5366457
n9e4b3291c58716b,0.6752027
n9e5048dc84aa138,0.41972128
n9e547ae176ec8ec,0.59316504
n9e5bf26f81b7bd4,0.55197835
n9e6dc6af8a1c7da,0.83640563
n9e6e7af90418474,0.4635744
n9e7782156f6d45a,0.4433258
n9e784108d6485c6,0.5550177
n9e7a0e4c6e6e6d6,0.37198853
n9e85800d88ca056,0.63407373
n9e91508edf9ebc3,0.46825826
n9ec31ccb298ac55,0.6025104
n9ec3eca44141456,0.47253987
n9ecc05546bdff85,0.48560303
n9ee28c4aac89748,0.3676291
n9ef4f9077d6ce3b,0.5598093
n9f19b6e076e5d2b,0.3970664
n9f476b5f432270b,0.36164576
n9f634e812a7e73d,0.36149403
n9f63e3367bff39e,0.5943293
n9f6411c3b3d205b,0.23956835
n9f72a73a1231ccd,0.3402773
n9f89ad4f4c76337,0.32134718
n9f996562a570706,0.2779886
n9f9b434bc86777d,0.33748943
n9f9c34b8a9c3e9f,0.34417346
n9f9dc444051e0f3,0.4039071
n9fa8ebd50420386,0.4912418
n9fa908f3cab97cb,0.3745649
n9fad1d1ca3ae50d,0.5716655
n9fb1f97252648b3,0.6496537
n9fbb049ece2ece2,0.7053882
n9fdd66b9c359643,0.58526796
n9fe11544393f98f,0.6368204
n9fe6d1e2eefc53b,0.4355048
na00132e156f4d16,0.4946577
na012be08934ee91,0.568069
na014c9a59ccaaa0,0.35341394
na0157382314964d,0.50037986
na0442c8d302bee2,0.66229075
na0448b1e823cf3d,0.36762273
na04660be68055fb,0.37986916
na056e4dc523a03d,0.67011535
na06106c95cbfced,0.5114474
na0615ee0475db0e,0.3950891
na06daa23e37e447,0.47688755
na09094f72eb5e37,0.63049245
na097fbb46f736ad,0.42352977
na0a91ffa87fd7e6,0.6801064
na0abfb89b5f1100,0.4757153
na0c8a44450dba3d,0.4113597
na0cfe152357bb90,0.39729396
na0d6c313ce6b7b2,0.77576953
na0daabfd0298e29,0.3819235
na0dcd7ae8223ed2,0.53091556
na0e325f271bb48d,0.848128
na0f02811c51b4c2,0.53492
na0f98a8177a9970,0.28915375
na0ff5c89b90f533,0.46517122
na10cef5b035a8ac,0.60356104
na10fc5b7c58b4fc,0.46039784
na1123fe7557f3f9,0.4256043
na1278fdb7950207,0.55325043
na12e6a947077d04,0.4184295
na13fa62c28f14e1,0.51827484
na143b2254298e87,0.47496548
na14b81a9b8db5b1,0.5321915
na1517e18cf32e5c,0.40809238
na165066b7579146,0.5268033
na1718fb464ab55e,0.53843737
na174993bfbbde85,0.47955066
na18783ec411376c,0.7053839
na194125fb9a5f73,0.6374117
na196562dc32396a,0.31815735
na19e8980805abda,0.4259258
na1ebcca42b4c6a2,0.6898243
na1f5ac8dbbce5ab,0.7799052
na244d9199e16ab7,0.47426808
na25d9e12fef8379,0.75523627
na264b78147e6e71,0.30932197
na26f60d87e003c6,0.4703109
na2a7d1e76054aed,0.70317584
na2c060e95c83185,0.48578644
na2c21daa90d79ae,0.4435966
na2c6f4cfc983ce4,0.6492405
na2e31b285c31a12,0.45373383
na2e3ec02927d43e,0.45518994
na2e63f0b040d41f,0.56997406
na2e9d0c21fa9e9c,0.45531684
na2ecb4bd2a22e48,0.432681
na309c643444b435,0.48735625
na30c2a332c9711d,0.5486828
na321a85a4b49138,0.50749975
na3244276cf793e9,0.60184175
na329e25d8d9dd81,0.43480116
na3454a12569c19e,0.4690215
na3524749c926268,0.39794618
na3781342eb7aef4,0.70416456
na37f784838a6492,0.23351583
na38577718758dce,0.70165473
na38d516370f49fb,0.39804322
na39ecff8248e114,0.4356908
na3a297214291b7d,0.47010985
na3a43c292e5be68,0.5094453
na3a5ef51bf8f1e7,0.6073624
na3a7616d95add51,0.49054506
na3ae18bea9ce63b,0.4581594
na3b1babc77f36d6,0.5393073
na3b6d9d7306ddaa,0.5355864
na3baa31c071853d,0.4675249
na3d66f50c88474f,0.38682666
na3da20c1b7a9977,0.5139329
na3e789e0b9aca9b,0.5993919
na3f333f604f91c4,0.5663456
na3f4455933f2cc7,0.42123327
na3fe029bd8918da,0.35092396
na40ee3245a16015,0.47349674
na40fca2b0727c5f,0.4354685
na4122d62b2c0800,0.4210315
na4249e5fe29cd1a,0.712484
na42f2ea69510b31,0.48689628
na430725b6161211,0.49560246
na43aa138d70ae32,0.3299074
na43f870f22a0d8c,0.59784174
na444a713d6887fe,0.4183217
na44e50b8b46ca38,0.5217576
na452e934c7d5783,0.53101
na45b2836daf9a47,0.33455923
na45c494aeb5eb5d,0.47416782
na46cb728978cbdc,0.6585677
na4748b2cc363bed,0.50924325
na47b79a2e6e509b,0.47416025
na47ddf531107183,0.3802667
na490341b16276cf,0.27496004
na497a4740eabf74,0.5397395
na49b41cf422ce91,0.34885174
na49dc48f93020ce,0.48912078
na4a49730ee139b6,0.68415344
na4a8b004312049f,0.41249347
na4e553e09c22c45,0.55470026
na4eafcf9d780e0d,0.45546985
na4ed6c706eefa98,0.63942116
na4feb89d2f8fb32,0.3865908
na50679b3587614e,0.5118495
na508811e64d1bbe,0.6289079
na50b7deb25f79fe,0.3939572
na528e28707f4f65,0.53230166
na52bca3ef4b88fc,0.5383751
na5332dd172e53b2,0.43687856
na5390507fa347f1,0.53802884
na5422279cbc82d4,0.577302
na5434c2408beb02,0.59374803
na545c46172ce645,0.12125242
na5494c90c1a90e4,0.53559124
na54c2f36a0d3839,0.39028397
na5aceaffd1a739a,0.47312552
na5b0be1e71e0e7b,0.4545101
na5d4b6c19759088,0.47931373
na5e381e6b57422c,0.32360697
na5f5f063de713e8,0.6315397
na5ff5500bbb7717,0.45117822
na60fe5eb7d502bc,0.47637272
na630bf0dbe3aa82,0.5529405
na64a6792c3418c5,0.48756725
na660b1d56b7ca32,0.34101915
na6637d62b1b4646,0.5257058
na67dafa53153939,0.48813793
na6803317f810932,0.38076478
na69148960187748,0.3829569
na6984493cb06a89,0.51962864
na6aa5226423a722,0.52747333
na6b4afd21981304,0.43702257
na6c6cf2ef30ee27,0.47104844
na6cb91b8b80f65b,0.5329298
na6d8ab18e555d56,0.17141137
na6de6750a5c31ee,0.27395308
na6e331f17ba00ff,0.47723934
na70e1224a2969c9,0.5322926
na70f9cf21fda646,0.51056445
na7279c511e7907b,0.56937665
na736bcddb55a37a,0.50890756
na74507dbc01146c,0.57273
na74f04b78a87441,0.42078927
na74fbe544e48774,0.45987484
na75b02ae0cf5c96,0.6225366
na780d1af53be4e8,0.27131224
na781f3207f22b0c,0.47265503
na78b74b2ec83e44,0.73195934
na78c2e57805b545,0.52596796
na78fe2c76785339,0.4439036
na799f8ff859d0cc,0.39269686
na7ae91b6e45dbff,0.31718236
na7be308f527ac9e,0.81702864
na7d658af646b93a,0.404136
na7df058bab85892,0.37854904
na7eaa26cbf83cf4,0.39114642
na7f0507329bd048,0.6057531
na7f285c1c8ee22f,0.52255183
na81278270f843ab,0.5242908
na84f84a3dd4f2c1,0.6358783
na85226ce6ec920a,0.6496289
na85b1f6d9d1142d,0.49670973
na881ca5c8218f53,0.5275885
na88a4325b6ba7cf,0.7653352
na88e4fb29773de1,0.43347052
na8b70ef79e271f3,0.60209125
na8c33ee5e1bbb27,0.574753
na8d0018c1cd70c8,0.659091
na8e34f37836b6ca,0.46290177
na8e492024c70548,0.6752805
na8f082b898d9a97,0.53320944
na8fb84cccdacf8e,0.65853554
na909455f89beaa2,0.592062
na90f163c76b5691,0.27949765
na916efd15aedf64,0.5515682
na9256e6184a58d5,0.42307878
na931af228b13967,0.53354484
na93c861787e7d60,0.60499215
na93e530173e2f12,0.5382704
na94ffcf418dedf1,0.52854913
na96474869ded9c6,0.5303988
na9676ca082cf658,0.44901076
na96d36cae0c1664,0.62733614
na97977c487f6050,0.607971
na97c6faf5fb3695,0.5738712
na9850db1a944a21,0.5006749
na98dad0cf91db48,0.61358017
na9902123cb42b26,0.42290327
na9a0b85420a1b6a,0.40829206
na9aab627cc1a122,0.5447486
na9b6ce3b1eba693,0.2900841
na9d6077e0211279,0.5826088
na9dbdbac9aef01e,0.3244701
na9e220579820ba7,0.29311433
na9e3ba48079d125,0.39357108
na9e4e4a368ed0de,0.7144129
na9f30c50cd305b0,0.70343566
na9fdcd99b0ae1f5,0.61677563
naa078f0b04a8150,0.8796732
naa13b036ebcd25e,0.704513
naa158a8ecb18cfa,0.62972766
naa1c93829545ad7,0.42943788
naa24d2a3585c13c,0.75761247
naa2fb6462ab60b3,0.64275986
naa36f7588ecea9a,0.5871392
naa3bbe36962ae76,0.6098913
naa4f17db0bb75e3,0.4301625
naa53e55326a60a8,0.5500237
naa57fc80ff9066a,0.45328087
naa60ba71e0cf8e6,0.34969136
naa6ce0d64b4969b,0.59397054
naa8bdd88dfafbee,0.6759788
naa96b512deb3b08,0.5001165
naa9c5302fc7fdbd,0.4777723
naae8e21e40c80d6,0.47770697
naaf08fbe3d8965a,0.6692464
naaf395de9c28bb8,0.5184967
naaf9d62e1acde23,0.7504565
naafa47292239879,0.342517
nab04c59cfdefa3e,0.47907966
nab0c089e4926eb6,0.4923696
nab0f8746b4d327e,0.6544787
nab1203ebe4e6f1d,0.50146455
nab1647eef5dc8dd,0.5165225
nab1b8fdff1afafa,0.4101891
nab280c41a44b7cf,0.6682746
nab40a0aa41a42f0,0.5644928
nab4b24571c8f975,0.5599427
nab518d28d3448a5,0.5518367
nab6aca5d2983cf6,0.442783
nab745b807140d16,0.5505096
nab7b26a61219084,0.4722816
nab7ce3ce8e77a7a,0.5402602
nab820bcdca7d155,0.51231873
nabbde7c49e7022b,0.4450774
nabc36da84ae7feb,0.25982237
nabd8a1ea38024fc,0.634936
nabe52c7260c13b9,0.4622609
nabeb1d402280b0c,0.4491038
nabed1d479f516f2,0.525202
nac045df557188f6,0.591177
nac1f8fd06a5a08d,0.41517007
nac2a6d50a6bac07,0.5101043
nac2f50a514285b5,0.5214803
nac569cfb3cffa5c,0.72089905
nac5822adde5731c,0.61694634
nac65c89ca58c497,0.44417202
nac6734b90ab1e94,0.4000938
nac6f60339a69ebb,0.59018874
nac8af2760a19d4b,0.5541082
nac8cde2035db9f6,0.36714435
nacb46f66a7fae4c,0.5316703
nacbc59b273dd66b,0.6134866
nacbf0cb583b975d,0.4063666
nacbf9697b7a2e9d,0.572047
nacc27fc616a1753,0.55601424
nacc63530249a043,0.48660955
naccc8fbd1df59a2,0.5175332
nacd8a33641e869e,0.36210653
nace4fde15ce8168,0.50991774
nace7dccec6280e3,0.42734605
nacf0a705450e0ae,0.48555985
nacf9795a8fe0c95,0.37191412
nacffc29f33a7468,0.43462905
nad02765c093e2cc,0.64647746
nad1e561e5e32123,0.80376375
nad3123e5af420cf,0.33442533
nad36bb100bc4103,0.333578
nad545385d5b61e5,0.34486932
nad6a1534aa8e1b0,0.2998364
nad6cf1cbad1e690,0.5073173
nad806528b7e3753,0.53560466
nad88db46249d7a0,0.658253
nad9a34f8c324001,0.46132427
nada6694383a91da,0.6022452
nadafc512e19f065,0.43642065
nadc0c7b54e40783,0.3216511
nadcf0c0055213a4,0.51727617
nadd44c8cec5ade9,0.58088535
nadd78f13942aa61,0.31666946
nade83e956d84b3c,0.44009098
nadfc21707bd8e0d,0.445822
nae0e19f447d1dd7,0.34528607
nae114d8016779b3,0.6016437
nae19ebcea79871a,0.589423
nae3bc2e0d8c09c4,0.38412893
nae3c34b0f1852b7,0.37747157
nae516d8d5ce937b,0.7399337
nae51b42793b9874,0.39712363
nae57d47897125b0,0.6217586
nae79419757d53c2,0.51354194
nae96bc244f912a7,0.30943722
nae974a918b5d281,0.4948966
nae99bb47334562e,0.54577595
naea71feea2c952a,0.47529867
naeafe2a77badf70,0.51154107
naec118f3682750b,0.3568466
naec1d37f836fc29,0.63274086
naed21dadaf073b7,0.34752604
naeec87aab97db46,0.41211382
naef135a102f08e1,0.47606438
naef1a7091e858ec,0.46072692
naef7ea9d55c0284,0.52369547
naef969499d15832,0.6282259
naeff5b1efd01a50,0.41182628
naf30a6378ca7be7,0.36673778
naf374ee3a6adb84,0.7733755
naf48e79222f275b,0.52797884
naf4d53838966091,0.46530285
naf7d86a9033f141,0.14399213
naf84a9cd7719380,0.58105713
naf8896d4376426d,0.5365888
naf92a19cb0f1307,0.5458888
naf9728b6e6f9bbf,0.57797927
naf98ea330ed99a0,0.5274006
nafa1254a197d27a,0.45367327
nafab48b071ec97e,0.52820414
nafb144eca26b393,0.60946894
nafb80f3a30319a9,0.70707583
nafcdc89b5fc660a,0.46999836
nafe92fc47f7b40d,0.32627434
nafee7660ef74905,0.3748712
naff04a0f5d0b167,0.3892917
naff543822b6a3ff,0.42305613
naff8812fbf26b3e,0.4217926
naff9e834f99c720,0.350961
nb004d8371253588,0.62374455
nb00cb0889966dd2,0.5475695
nb01438f113ad803,0.46762016
nb02c59156349005,0.6762573
nb036f3100b9dc8c,0.5168341
nb03b255b09a85c6,0.67756593
nb03f2d1b14a8cac,0.39545223
nb040e886b9f3231,0.62723535
nb05227ab8accfd3,0.3275737
nb05a9c86fef02ee,0.51221234
nb05c1325760eef7,0.55315197
nb0674e5fda4ebaa,0.44553864
nb07799e26315739,0.43562344
nb0803e2eadcdce5,0.34604
nb086c88fbdf3679,0.40740547
nb09e36f30f9c6b9,0.447651
nb09ed6a4579e728,0.45694333
nb09f03e47651e34,0.28970736
nb0b11bb45dd15ee,0.5190152
nb0bb7340c57b0df,0.650307
nb0d6485adac5b37,0.5249735
nb0dbe0145f6b3d5,0.3389036
nb0ec5bfd6c832c0,0.56607497
nb0ef021dd41ab08,0.2614695
nb10714cd6c618a8,0.4234945
nb11a401629fd0ba,0.32745665
nb12e604657865de,0.6149682
nb13508bf6392ffd,0.43076688
nb137e80f07922b6,0.53717875
nb146ce8ec1639eb,0.3396594
nb15d4ab4dbc10bc,0.49297398
nb166f410b06f049,0.47601563
nb1717c12a68aa88,0.5616111
nb1726b5f5246bde,0.46460932
nb199609402a177e,0.26736444
nb1a7149138254bd,0.3636226
nb1b983f7ccdba8c,0.47956488
nb1c2b4d01651825,0.70921993
nb1c51706c95098a,0.5997362
nb1c71b7c4db2b0c,0.44511122
nb1cf2171b5762e2,0.6298886
nb1de0b580f3de2a,0.7085047
nb200abbff505ff0,0.46710542
nb21273d8f842979,0.5783379
nb21bd56df695036,0.618719
nb22bfaa95d558a1,0.3935668
nb2461f41e6c780b,0.4476522
nb2496f615421e2f,0.5605675
nb24b195893ac01e,0.46216294
nb24b5044bc5ad3b,0.32033014
nb2533dee7fb9e43,0.63078934
nb2549b5562fc13e,0.4674027
nb262a79cdc06b18,0.52208036
nb28ed7ebadb82a9,0.25777316
nb29662cc28d29a1,0.5692104
nb2985cf832e0337,0.7880732
nb29ae5403f811da,0.44883555
nb2ac10bf65b7b8b,0.5491623
nb2b857e416aba69,0.5354992
nb2bc168ba1ba053,0.40762943
nb2d8a9454b9ea3c,0.5461275
nb2e0508764863d2,0.40472865
nb2e12de566ad3cf,0.38672578
nb2e6209465c117c,0.737277
nb30de224fa0ceb1,0.45579365
nb311c3a30bef646,0.79339683
nb31638325117f3b,0.66851616
nb3281be341e561e,0.40851128
nb32a1cfdd0e7e5a,0.4292301
nb32b022c829f2bf,0.7308693
nb33267a90c08735,0.6403672
nb357880c07b7cfc,0.5980657
nb35c1b8a437c8f2,0.43752605
nb36f2df37285182,0.36271822
nb36f7730d0fc379,0.3165565
nb3714e0d0b99a85,0.4437344
nb39aec1b2c0c90b,0.4962289
nb39e736977b15ac,0.6052529
nb39ec349f42666e,0.6706351
nb3c4690321eaec6,0.6937754
nb3c7c20be173f27,0.6098158
nb3ca326abc7c0d8,0.45235056
nb3e4e83fd37e62e,0.7205714
nb3e7c1e83c66f09,0.5168149
nb3fb9b0216b122e,0.53721493
nb40971999a2adf0,0.5432478
nb40ace707b61620,0.6423146
nb40b3a6383f2a61,0.5491602
nb411f0c468e3ae2,0.48092082
nb4185daaf3f670a,0.49110413
nb419d7697235e03,0.44101143
nb42bc26c1a02635,0.42946452
nb4472ed9fa79853,0.3538676
nb44770b410bd6d6,0.5175128
nb471228538d5bde,0.84777224
nb473042ec4e6547,0.38987988
nb474f560117fabe,0.36132717
nb484421da337277,0.6770948
nb49c6a98f5a209b,0.26397234
nb4b9212ab2da835,0.2731831
nb4c04a5fa3e107d,0.38681698
nb4e27e63e6831d6,0.48212004
nb4ecc30d6804fe6,0.3246676
nb4fb8aa2236f347,0.59422106
nb4fca0917f2ac97,0.40115762
nb50943d2d0f94fa,0.3165758
nb5261c3828be294,0.51686573
nb52c74f32423a14,0.51758325
nb53b8f5ef49a9e1,0.61404777
nb542fe8d8f675b6,0.3908036
nb54e4e78baaad17,0.6817523
nb5573700c36c760,0.5350503
nb5581e599b5cf16,0.6330633
nb55cadd17dd8e0f,0.33420193
nb56860b4a312584,0.55407405
nb56ff59a156d127,0.56127846
nb5734e8d2de5709,0.37792534
nb58b3d5c4707f55,0.38899526
nb59219c9e6ef068,0.41640303
nb594a2498db6bd0,0.38452396
nb5b7eb4ca049b18,0.39096358
nb5ceaded4eef272,0.4690395
nb5d00e91b6d2917,0.4601984
nb5d18d3c7439826,0.45008466
nb5f589e5cd9fead,0.49206495
nb5fe8e241234082,0.3250845
nb612ac00190ef0e,0.42627484
nb61e31e45aee01f,0.5226148
nb62846f8b588e3b,0.47709066
nb62f412fa783ca4,0.42438233
nb6369a54ca2f99e,0.3878538
nb63cc92fb829b14,0.5027303
nb655cf6c8396e7d,0.50476295
nb66ad42553365ab,0.42549276
nb684c5350b868d1,0.70133626
nb68c4749160e59e,0.4244854
nb68dc56f039e779,0.46364924
nb68ff651ec11cca,0.57732624
nb69013eab86afbb,0.5227173
nb6903729323bc7f,0.5987249
nb69047b919fec57,0.45849812
nb6a4515e5fcc54e,0.44980833
nb6b6dc20a7fea7b,0.74866545
nb6c3f300d50fbf6,0.5086951
nb6c8ae972f58bfd,0.38568145
nb6d21568d32c564,0.32691216
nb6de8bcb4c3b06b,0.47829688
nb6dfb253fc863b5,0.5089256
nb7098dcde38945a,0.52479583
nb71b563712cbcf8,0.61721677
nb72a8b43784f2a9,0.035389513
nb72bfa2742516f0,0.53048635
nb738919cb0b3f65,0.4779963
nb73a2023036c494,0.6196122
nb75a209c1e58cd4,0.38319877
nb76922795895b8b,0.3652429
nb76e1e24f735e7f,0.5115267
nb7894d79b732fc6,0.6335412
nb79f3132526c923,0.6464442
nb7ac5903c21b4ce,0.47612405
nb7b581f220276ce,0.5784558
nb7b691253fe1473,0.4305728
nb7bfa8eb390212f,0.46535975
nb7c032caa184425,0.6098441
nb7c2d931b2de3f5,0.43371508
nb7c5600bcaec737,0.9323803
nb7cc0bcfefbad3c,0.31159848
nb7ea76c71052a71,0.5368355
nb7f6b8f972a8f06,0.68361145
nb8277c77a80aa5c,0.49539897
nb837f441f8a9449,0.5756562
nb842ad1dc9941d8,0.49296218
nb84cd15781d66ec,0.5277987
nb84e4b6285468e5,0.5450736
nb85b3c533b083cf,0.44342804
nb85c2c3145e45a1,0.6749588
nb85d8e29c77f2e3,0.63931984
nb872128c6b9fb8d,0.60496813
nb8822c8e3278cea,0.51156604
nb88dff0783b0eda,0.41159287
nb8900de6c7e593f,0.61594445
nb8a1a0039230a2b,0.606975
nb8a358f1460dd68,0.43512574
nb8b83dbe175be4a,0.4772927
nb8d8a809b73baa8,0.53465635
nb8ee7505c44669e,0.5276415
nb90fa3954ee7153,0.59212434
nb9125b73182593c,0.5674144
nb92dc8fba69c6d5,0.527174
nb93b9c91f0c86c4,0.57563007
nb948d0af7e11f61,0.48832858
nb94cfe54f5da6f0,0.32608974
nb95cc96cf0dd1c6,0.46843722
nb95dcbc9dd2a372,0.41905588
nb975afcbc813f35,0.5719314
nb97d6f0654356ec,0.5185798
nb97fa7ab2ce4315,0.31537366
nb9816e2ebee30cc,0.5367418
nb986707a136759c,0.630986
nb9992d19d7b54c8,0.61155385
