id,mda_detoned_ward
nb75cad11452ffda,0.63314575
nb770ada97db846e,0.49358904
nb7801efe6567587,0.47511443
nb78bd80cea6d5b2,0.51865065
nb79631cd5f77ab8,0.56116116
nb7a2da94379c9c0,0.37684077
nb7abe4ea5f257a1,0.5412715
nb7c55e7788345a3,0.5269027
nb7d4bc64663e013,0.49546665
nb7e3a3d47a887c1,0.66530895
nb7e450233f554d6,0.5266898
nb7edf0075c7ec6c,0.4650445
nb7ef627d3ab3ece,0.71098906
nb7f5880b9f9346f,0.530081
nb81087cddac70bd,0.6497996
nb82e8a2df392a62,0.46553564
nb834cddde8f1646,0.5259911
nb83d29d9a152b2a,0.44309866
nb83ee271bd78687,0.5449512
nb84fbca2ccccd20,0.40555486
nb89196ae7e1be55,0.6953501
nb893801f1f5e1e8,0.52607715
nb89da5613dc4620,0.5026871
nb8adfbda91462cc,0.46697748
nb8b070bc7513f45,0.3859406
nb8e07213f966b90,0.4849364
nb8e128e52cb470b,0.44583258
nb8f723f7453ceba,0.3368293
nb91371a8aef24f1,0.53563863
nb919e772fe6f016,0.7489085
nb91cc19ff202be5,0.3280335
nb926cbf3b73e358,0.45799705
nb926d6c2933d34e,0.35890377
nb92a50b65eeec99,0.55591583
nb932160d40b5622,0.36101675
nb9358457807c8fe,0.7900353
nb944fea2b68d911,0.4393204
nb95d9695e33184a,0.38029936
nb9608fd35b6851d,0.5730746
nb97646b9d7219a2,0.43820506
nb9852e675210075,0.6927167
nb9b0bf09f184d54,0.651014
nb9c132c3ded117b,0.513759
nb9c67e13056560f,0.7510507
nb9d67c08ba9d759,0.6121864
nb9d77aae32aeeb4,0.48308444
nb9d867230734390,0.60949147
nb9e4b16c5708e69,0.6428787
nb9eaf97fa0f141a,0.31763786
nb9f16c519d209fa,0.36748922
nb9ff7b5de8f5003,0.3928262
nba0a815ccc9b4b5,0.6633001
nba0fc2df31f19d8,0.50515735
nba18beb4ba1e34c,0.4548128
nba22c824cac9472,0.4744113
nba248110df042d1,0.6917566
nba29235d38d7d91,0.5586003
nba3512d44813f8d,0.5476526
nba43f267bc16ff8,0.63273627
nba4bf5c74129da6,0.56644726
nba4c13eaed36007,0.52273154
nba4ef33e48c52a9,0.58313775
nba5a88f305a1a3e,0.42145082
nba679f798927fa9,0.51970965
nba8b7115d4f63e5,0.48900008
nba8fbf71d32704b,0.5907657
nba8fe689c3aff75,0.46060535
nba929bd00ab12cb,0.5117296
nba9a239efbcc127,0.59499043
nbaa5f28f6f9dab7,0.58008254
nbaa9daecefcf312,0.65512776
nbaae033e21a1f3b,0.4224071
nbacf388f52fedb0,0.61737543
nbad59a7f4e17e4d,0.5010671
nbaea28a3c914152,0.4654865
nbaefe5f02594c60,0.43180993
nbb000a9ca7f0442,0.338616
nbb04f00402ba65c,0.55535
nbb08959d28d4420,0.615241
nbb09d1bb305ed69,0.4150697
nbb195b2ef571f91,0.48039532
nbb5408f24ac0772,0.5018037
nbb5a7825021bd03,0.4902665
nbb5a78f0a291b00,0.34804824
nbb5e18961f73d9e,0.399953
nbb94ba47c110d2a,0.4764574
nbb9fb7cc65b712a,0.20910764
nbbb1afe24f265b8,0.5992914
nbbccb39375084b6,0.6917912
nbbd1f6cab793406,0.53346884
nbbdd0309cda91c1,0.43582222
nbbe0e61413c39c3,0.35428345
nbbea61282960b78,0.46328458
nbbf253b0cb69f52,0.6945329
nbbfb4f2c3871347,0.59930664
nbc063c2069c0e2e,0.5970533
nbc07d2a8909d9e2,0.4151435
nbc0db7dc970a626,0.6295252
nbc168b420883b18,0.3669126
nbc18044c75d8086,0.5053954
nbc1fa982667e8a5,0.35968828
nbc39cb45cb55ed5,0.50637853
nbc3bfac4450f811,0.48402068
nbc4bfa6f0a379dd,0.47567454
nbc5ffaa85ac91db,0.26344365
nbc69d984a22772b,0.5889189
nbc69db596c24797,0.48016456
nbc6b8aac2b1c6d9,0.39012468
nbc6b92d64a60a02,0.55171496
nbc6bde53f7e7bed,0.48232242
nbc6ed824718e476,0.5562171
nbc7272d29a6fb19,0.31057906
nbca96f00a4d82d4,0.32663834
nbcc4c7cc38e5906,0.35135993
nbcc4d5cbac8853b,0.653343
nbcc7253fa894849,0.5627062
nbceb7240c3c705b,0.45678955
nbcf0a1707f06923,0.24032566
nbcf3a99a0dbb39a,0.33891648
nbd094bf873bc8de,0.58388156
nbd20339ebf13576,0.5030335
nbd25279b06eef37,0.5502312
nbd257a0e98f4c97,0.5330181
nbd2636c904a349e,0.2952651
nbd2d25c9447816d,0.36229128
nbd32e0096df01f1,0.6247454
nbd33699b3e896d0,0.5086267
nbd3ef2797abba01,0.6382332
nbd491c285acf92b,0.52422833
nbd7ccaadd692dd2,0.49509913
nbd87122a6ca3740,0.4713057
nbd939b442454492,0.58961195
nbda0fd9e8907cdc,0.4446665
nbda4d7416c825ca,0.57301503
nbdac6c49792d63d,0.51892865
nbdd5948f62dbae4,0.32264432
nbdf4489f48143c1,0.5262919
nbe44ef7d360352a,0.61839867
nbe480ca581fdc53,0.46242476
nbe5b5f6930eebb6,0.575993
nbe75e16bc58cf79,0.596721
nbe847e5f1948d90,0.51002395
nbe8fc75960536e6,0.4889757
nbe97f108d0e7593,0.44397157
nbec6554b1c522fe,0.55626905
nbecd7def0a0700e,0.65197074
nbed61f3530569b5,0.4898197
nbee28d8cc5eb6c6,0.44828165
nbef12812183ea58,0.71867573
nbefbeec3ed14881,0.37591016
nbf44079cb0f8291,0.50487435
nbf65e4794e62d9a,0.62595236
nbf6737a489b256b,0.60986465
nbf6eed9a641e27e,0.38636446
nbf7867046d04aa7,0.6241802
nbf8d2703f39c36a,0.55319583
nbf94d8fec8c7402,0.33711898
nbfa668215e5d52a,0.46011707
nbfc1feedc5537e4,0.39097744
nbfc86c4f835887b,0.50146466
nbfc8d3804a564f8,0.53622574
nbfeca626822f528,0.44428205
nbff1fad29a65768,0.6385524
nbff27a7f27c7183,0.4896151
nc009d253479fb03,0.5223549
nc022daa89d4a695,0.37162358
nc038ff256ce1d63,0.6480124
nc05e83e0fa12d3d,0.48075324
nc05f7a45067b4d2,0.40234178
nc06e12b5272d9b6,0.3252982
nc0724f9ee6d16f8,0.58791363
nc082d11304fddb6,0.49767905
nc08c762634e2535,0.54248255
nc0918026bf9cee5,0.39207333
nc0969a55fb2047e,0.72078574
nc0a5803dd81c094,0.4529917
nc0ad9be7ee35ff6,0.42315182
nc0c9e6bd1f6a521,0.45054367
nc0d3eb9da0320f6,0.5947248
nc0e0973ebce3334,0.45352125
nc0e5bfd8cc449f0,0.61350775
nc0eac9fcca25cc2,0.36775443
nc15bb612c56d5a1,0.48607245
nc1741f1a4dd7351,0.60317284
nc193591a3d19108,0.51587343
nc194eb36c19360b,0.4485949
nc1a34dd8413d56c,0.5523123
nc1a38721b2f03e5,0.5923837
nc1b122c11222ace,0.5332997
nc1d455a8e7183c7,0.5966153
nc21e37f9e2f5004,0.6538739
nc2228ac5163cd1f,0.39859396
nc22b01291075e55,0.4019124
nc22d9395181467e,0.37517452
nc2404f76cda33eb,0.55532223
nc240fd07b90d7eb,0.46691376
nc25a269c3a8a957,0.6599996
nc26a9b3e4d4d737,0.49890476
nc26c4441b482b22,0.52765554
nc2735057a827f76,0.4406377
nc28583a769417be,0.55027837
nc2900273349bb09,0.486369
nc2aae594ed0c162,0.40783525
nc2b0e54c8990197,0.575791
nc2b728f528f7eaa,0.46455735
nc2d2157db83cfe5,0.64537436
nc2d8f2a2cf5c8e5,0.66328377
nc2d8fac21e6708a,0.44518143
nc2d9cfbefd26774,0.60055834
nc2f0c201950049f,0.37565
nc2f4df9bc4ef6f1,0.43243468
nc2f540806d1290a,0.47456548
nc324dd0f2274c3f,0.49407363
nc32a442de87d8dd,0.52130866
nc331cdc2bca09f2,0.48380154
nc357b8b55c99353,0.3230839
nc35feb2c6b5402c,0.4922189
nc360e414dee04b8,0.46779582
nc36cb52af1af7f9,0.61529297
nc36e3dbc2d22bed,0.64940816
nc377f4daba0c381,0.5280908
nc378b25be4f34ef,0.50735384
nc37eca9497e7741,0.542723
nc3b24c4af35d7fd,0.44179356
nc3b73463b353f3a,0.57979536
nc3bbeb28905d35c,0.5234181
nc3cc37cec538840,0.4768073
nc3d02842f50c21f,0.49232155
nc3d80447036026e,0.4068839
nc3de02dff197172,0.46276116
nc3df15355f96efc,0.547793
nc3ebbedc1402eb9,0.7061492
nc3eca22db74c732,0.48895115
nc40edfb274b3e2c,0.5345237
nc41776b87882454,0.24004066
nc42f882023f45f6,0.4497384
nc478ff257457396,0.3764312
nc48a0a5920a971c,0.49902606
nc4a04d4bad8e01a,0.5475125
nc4a110fc9187070,0.49187025
nc4a2b8d0ba826af,0.34360242
nc4a504ae4201dba,0.45004618
nc4ae43180737e83,0.52926
nc4ae726dbfb2190,0.48126343
nc4b59fce0230ec5,0.41743743
nc4c6c4ffa5b2392,0.3927333
nc4cfc2a32e5eee2,0.33396947
nc4e408bb506418a,0.4077094
nc4e9c77d2f88753,0.43691868
nc4f32380f8c0380,0.48681065
nc4f90282760c9d8,0.6115288
nc505c3399bf65d9,0.5534888
nc50ad8364d5a987,0.5171241
nc50ceec8f3a8013,0.4955997
nc50e8b83acd20e5,0.2987371
nc51b84d628a0bc5,0.58829254
nc51e2cc4b5dc192,0.45291916
nc51e5e90faefcb8,0.3791926
nc52363a7a7ea8b3,0.390715
nc530d71e38a7cad,0.60446554
nc537d09e9a383aa,0.44815135
nc5449ddb9dcc279,0.54718715
nc5489f8395d25d1,0.3843054
nc55517cf3a3fed9,0.64619505
nc55890f6e72b7c7,0.56389534
nc560b17c618aef0,0.66893125
nc5618d00f54f716,0.6580108
nc59055403cccb57,0.6422836
nc59d2fdbe3abcee,0.47063494
nc59df4c5a10f90e,0.46027857
nc5b4abd202ba438,0.5208478
nc5b8fe582c87ff1,0.47841346
nc5ca0fd85f98126,0.5217855
nc5cdeb360bac5db,0.4144928
nc5de411a29835ac,0.48696032
nc5f0d79058ec675,0.6124606
nc5f1ba8abda5980,0.51273435
nc600336014eaedb,0.46041632
nc60d653e549bc7e,0.46514216
nc629f38a97fb265,0.45426
nc64bb8f94dc4351,0.48704448
nc64c1b726b980ef,0.5197103
nc64c8d44adb00c0,0.51778734
nc65021422620a12,0.73214203
nc657c01180477aa,0.6232043
nc6669928b9604c2,0.5790875
nc6686eb981cf74f,0.5731388
nc66d780da3a324d,0.46844557
nc6810d8a41ddd23,0.52338797
nc6910d1c7324721,0.48919266
nc69b1b40d6792ec,0.5223983
nc69c8ecb6cb47f2,0.43135148
nc6aea5e17cbf3a3,0.5064544
nc6b5edda65bf132,0.6223464
nc6d9754195b8632,0.3616547
nc6df1dcffc35e2f,0.4919824
nc6f2c41f63418e9,0.53368974
nc6f7832ff2ece6d,0.37170243
nc6f822655615006,0.5264989
nc6fced43a032c8e,0.48895198
nc70094ceba4b131,0.37885547
nc71810d7afcf7f8,0.55548114
nc71b9d90d4c60d6,0.5283882
nc7528e71e7b0991,0.6141679
nc760f554b6bdd1e,0.53867835
nc7643569f2fe634,0.31583053
nc7694041f08b951,0.45941257
nc7803609fb60293,0.3586511
nc78375133b27609,0.53630966
nc7a5f56c7c993e6,0.48864174
nc7a601b0b5b5eda,0.52609247
nc7a7252b7011c8d,0.5540665
nc7bdf7cd2cbee99,0.5059994
nc7c0337357e612f,0.43341714
nc7c0ff3be334bcc,0.4908869
nc7cc9642827252e,0.50896066
nc7e146de7dad527,0.46247658
nc7e67251c96a0a8,0.50632775
nc802457c8070904,0.47668514
nc83e4e5707a38ac,0.56490046
nc85096503b445ec,0.460906
nc868fb7fd8fc369,0.52283233
nc87ed7d9a6dcd89,0.48999715
nc8a62dcb4bd8ded,0.43196064
nc8c69b4a88950c9,0.6271498
nc8d8ce973a8a02e,0.494548
nc8df5d6d1d0f77e,0.5532824
nc8e72f9907da665,0.5065483
nc8eb3a8dd825fa5,0.55963224
nc8f005f09d13887,0.5337859
nc8fe0567a20dc77,0.4601877
nc901924a921187e,0.46349937
nc90982ed4980ade,0.49800566
nc91379405983a9e,0.42287326
nc91420103da9536,0.6766423
nc92408bbe6611aa,0.3980119
nc93234060c7c796,0.5537099
nc95b4dcd3b87fa3,0.4965752
nc965fe581add510,0.57310724
nc9786496eb182f8,0.41609514
nc97bb2c9b4c3367,0.66562635
nc98b31e85973d4c,0.4504421
nc98e83df81d7f75,0.42669955
nc999fa38ce18f34,0.3962394
nc9a8519cd4eee60,0.585942
nc9ae2b71b3325b0,0.35160765
nc9b17c698189486,0.49623996
nc9b256467f53f55,0.4460964
nc9ca2c15a5a306b,0.4595765
nc9cade703ebc82e,0.5465534
nc9ce5b1c35064ab,0.34354
nc9d239c7a95161a,0.46378848
nc9d5d155c729536,0.45808992
nc9e0f0096d9eddc,0.48818097
nc9e5168c2516619,0.46951517
nc9f0ef82a8d9457,0.4761725
nc9f602fa913d4ae,0.7409183
nc9fd19b5f85052e,0.33343118
nca120482373d2d5,0.39113224
nca1f493af4d0051,0.6056187
nca26d9bc733696d,0.4781876
nca29f8177a06b63,0.33552456
nca416a7beae8781,0.51336
nca5d78803271448,0.5565634
nca6a81759ee65d8,0.47726768
nca7f31c7be1efd4,0.42149723
nca8051cabc5f457,0.59417224
nca8168506e7f93a,0.51471066
nca8bf03cc4346cb,0.50864387
nca912f5abc44a01,0.50547427
nca99db6dd590b09,0.4756012
nca9b245e77de807,0.6609449
nca9bd6233729a87,0.47371316
nca9dd137bc3c147,0.4571122
ncaa2ed853baf674,0.5464573
ncab9408ce7f4fef,0.62459743
ncab9ab8fd97db92,0.47789052
ncac9cbe94da1342,0.52666014
ncae09563c3d86a9,0.3326538
ncae25d318dd3263,0.6032254
ncae4a42ca7efe54,0.46573916
ncae85d5bff0d95c,0.47561014
ncafab93fcb675de,0.55751824
ncb067609eed1536,0.63500136
ncb0827815da8bfa,0.3884879
ncb39168c33883fb,0.5581111
ncb4b15effde1902,0.62460357
ncb4d9b7c26d2607,0.5347385
ncb7cf825af184f0,0.530119
ncb8a008b9217835,0.56860054
ncb8a5fa88b37210,0.54519284
ncb9401cb46fb541,0.38116133
ncb9a425a0914001,0.54115695
ncbaf9df0111dc1b,0.47018582
ncbbf8fbd5dc8466,0.56029487
ncbcd296d4c356c8,0.50468385
ncbce86c52a8e546,0.5250321
ncbd2b415a13006c,0.5374566
ncbd31cd63d97589,0.47482017
ncc040cf1d392c2f,0.46314448
ncc1ba6a3673729d,0.52290684
ncc25a0ed80b2da0,0.40835845
ncc2645321fa9efc,0.50462425
ncc2b31fe5b1a945,0.4667037
ncc2c9e710d76fe6,0.60941917
ncc2f77204b4a704,0.4387728
ncc32ecffcdcb30f,0.6079737
ncc4be83cb2a3a72,0.46313587
ncc4d0325867eb69,0.43912452
ncc623d6fc466aff,0.47535235
ncc668b14530a435,0.444101
ncc6a1e3d4f6d201,0.5752516
ncc6e727dfa8c2ac,0.51514834
ncc8673acb6948c5,0.45371974
ncc8cdcb17862d6a,0.52515846
ncc919bd24d0f427,0.67846584
ncc991e2f6f69a40,0.43734953
ncc9a03c1d5d6753,0.47732517
ncca1948b83d1fd9,0.591153
nccaed7faa03f530,0.44743225
nccb71c8e5a69e01,0.44642815
nccb73d207ccc74c,0.50642294
ncccd33733cfadc9,0.4956383
nccd6ce2fbf7c889,0.77416897
nccd71198d1da619,0.7291298
ncce12a474c3ce43,0.45424414
nccfb02095a370a9,0.5816174
ncd006c0b351d060,0.77957076
ncd01208ffa3eac6,0.46430057
ncd14f752a902850,0.56005496
ncd2de2af33d609c,0.27395207
ncd2ff195e3c195c,0.64939904
ncd32d33e52d7b36,0.77746314
ncd3a861cf22bea9,0.44778794
ncd4595b4c076b72,0.29005513
ncd477a1cd9a2f78,0.42142862
ncd4dd452e6d1271,0.5772622
ncd52db9c4fba90e,0.47862557
ncd756b8dc123b2f,0.41086525
ncd9c23081428948,0.545887
ncdb99b9f7656133,0.4119496
ncdc25f84afc7eda,0.36063653
ncdc8920ba87a9ba,0.5889499
ncdc9efb657aae61,0.5581006
ncde18cb95704a85,0.40033442
ncde6f4767d87fef,0.4937867
ncdee9d3617af14a,0.56305397
nce1546025ded48e,0.57520187
nce19c7bb17d3adf,0.4615319
nce1cb119ba3fb88,0.5044816
nce348a2b96df38f,0.50895756
nce41233bb6ecc29,0.30728674
nce42175ea664072,0.5879777
nce4697ec18e7db7,0.5398229
nce4f4943c5eab17,0.34510872
nce522ccbd556d10,0.5428865
nce67382047be729,0.2657238
nce9b5698e271c2b,0.42504385
ncea3ffdec3bde9d,0.3409772
nceadcccc0e391b5,0.5148108
nceb5110486e462b,0.39030093
ncebb980d9d5c6dd,0.44843823
ncedf5b2ebc54c79,0.5258021
ncee5065a21df38e,0.30592263
ncee8d28bcfd6e02,0.6525049
nceeae70a34abd0b,0.543881
nceee2ca1ffa110d,0.5624949
ncefb4be64afafe0,0.5706537
ncefb7dfd18a5860,0.613148
ncf0777a1baaa31a,0.54918414
ncf13b2d8d5c393c,0.4114948
ncf179aa0a775b0a,0.5612216
ncf28b32e4dd5b26,0.60442436
ncf33eb76ad9a8b2,0.61896074
ncf51e58464b7f71,0.41169554
ncf65ba0ceca5d75,0.50821257
ncf71e4dabcdf009,0.47564402
ncf78fd91c8e80a5,0.5659883
ncf790e90f336935,0.32757664
ncf90f4770257a9d,0.3191988
ncf9152533e58020,0.634276
ncfab6a898abb1ef,0.65455705
ncfbe46915f57d03,0.35386628
ncfc05c9dfb41d5d,0.47517046
ncfe249b862e81c5,0.40789765
ncfe86bb2d856deb,0.41857377
ncff299ce0e06a93,0.6282657
nd0067a44e38fbe3,0.5966342
nd00f80dd85ac5e1,0.6890055
nd01188af5ba7931,0.45347008
nd042cd77e4cda4d,0.39455548
nd04b34cc59c20f7,0.6403776
nd04fb5a6f6572b2,0.5317001
nd06b4689fd32a4e,0.27829134
nd06e76544debd01,0.59289616
nd08939ad0bb1efb,0.34994277
nd094b5e6726227f,0.3625219
nd0a26f00586734f,0.5902065
nd0a4651ce4a0f5b,0.37603408
nd0ae4de05467141,0.3523817
nd0b16d4c6854b40,0.49584228
nd0d2841305c66bc,0.31633192
nd0d51b037fef19d,0.43570918
nd0db4519b91cd23,0.54979223
nd0dca748e3f5776,0.4811297
nd0ddd1bea8d1176,0.6089791
nd0ec86449dfdf9c,0.6706792
nd0eed8d3742fae5,0.3832403
nd107cd3445759d8,0.28804964
nd120acf117b51a0,0.27198783
nd1293808b7c5a1b,0.4701379
nd13599c086ba4b5,0.65712553
nd137f0c072fcd8d,0.5249491
nd139f68eaa8ce15,0.47630683
nd13ec490ab62686,0.40025607
nd161f13b04d1455,0.29732472
nd1894813c9f93a6,0.47514272
nd19b3f4855ab1e7,0.54518485
nd1aaa346a2889de,0.68585116
nd1de5d784b2242b,0.6112924
nd1f0a78660393db,0.53152716
nd1f93bb1cf67352,0.4869899
nd1fa9146aa894bd,0.49915788
nd2058a8c159ed5b,0.6099813
nd20c475e3812497,0.5976441
nd20f3e493fcab33,0.631197
nd21578caad075e3,0.45210525
nd21b1942a6ef0df,0.57419366
nd23e4e4f434bd32,0.36290783
nd24f42cff307aa3,0.6568105
nd25a709dfa641e9,0.540925
nd25f0a68286a5ed,0.62135607
nd25f73f7c56edcc,0.5071499
nd2770acdba75bad,0.66570306
nd28bca70d245a0c,0.5785465
nd29c5cdeaf3a7d8,0.43423292
nd2bb938562f127f,0.4139868
nd2c5867b6003e89,0.38225338
nd2d07da4bcf6f35,0.64199793
nd2d3dbd0e9cb0fa,0.6471485
nd2e511f6ff634d6,0.36157942
nd31d4424e871674,0.6302254
nd31dc33eb465a7f,0.5172008
nd332b099b220fd6,0.30702043
nd335f1909406716,0.563964
nd34d3f85ce12f61,0.4609562
nd3643655aa590cb,0.35802996
nd36e8f6c29cb7e2,0.5126206
nd37567aef5d44c9,0.70366627
nd37d2014e2da6ed,0.33152407
nd38313972db262c,0.5179055
nd39b6af55be8b3c,0.22448912
nd3a9b7cf7d77b93,0.6168523
nd3ae1f52b4a24b5,0.41914955
nd3b4ca93ae2b565,0.43053317
nd3b6ddf557c07ef,0.51227933
nd3bc9865c0b9134,0.62315476
nd3bcaf2dee63e8d,0.44958726
nd3c521e2f208f95,0.49158472
nd3d99cf16d6bdd0,0.6501873
nd3e4fb56f5f52f5,0.5882435
nd3ef4f7399854e1,0.5713521
nd3f1e846e6904f2,0.50849587
nd3fe02b222bf7c8,0.3935874
nd3ff82439d450cf,0.487497
nd4020b5737980d7,0.5249733
nd42ec270668aa9e,0.5169968
nd43bca43620cec3,0.5959365
nd44a5b582812671,0.55076826
nd4536a1e0d22e07,0.50158894
nd47cd21afe06469,0.44303077
nd483cfb1a7ae49c,0.4817205
nd48739241c62e04,0.40402204
nd49e82be08a6400,0.43861526
nd4baceee1539a8d,0.4191279
nd4cb49a5fa3c3bb,0.5257205
nd4d9d52e02d4eb9,0.56459004
nd4e30404d3cbad0,0.39468023
nd4f8b468aa695d4,0.52290344
nd4fbd29cb617770,0.55937636
nd4fe7033b3f1f76,0.5522172
nd541faaf3d53274,0.5639961
nd5764a34a905a54,0.3269818
nd57aef53495cda3,0.46273577
nd588f666e5c7753,0.53332984
nd59193b609baaa6,0.4189663
nd594c79c57e3db2,0.6017283
nd5a696cd87f5518,0.46491295
nd5a7cb14d60a75d,0.51336837
nd5b20af21c5042a,0.43224663
nd5b66ba45d19b93,0.53969276
nd5b759e972cc92a,0.4361894
nd5ba582c731f4ea,0.4076212
nd5ba6e6448f56d7,0.3291547
nd5e1c8542c7bf1c,0.5783733
nd5e23acabbe837e,0.53297967
nd5e7cbfab15fd11,0.50288737
nd5ecc9b71af6b2f,0.38241857
nd5efcdc43931b3f,0.4868761
nd601b4d8113fa65,0.3764615
nd60fbd38817ec66,0.3737688
nd6296ba05e040de,0.51749057
nd634587ebdcc272,0.50620174
nd643b1da39ed7fa,0.451827
nd64a56144a26967,0.28476825
nd652c0dc74307f8,0.6059332
nd669238f0f661e0,0.4126501
nd669e2a8e20f706,0.74116564
nd6725519b835ab3,0.55064464
nd67274e20ba317e,0.45905277
nd681a5490abb14c,0.66753966
nd6831195e66e56b,0.32680663
nd698d51dc9ca4aa,0.5578529
nd6aa49c2ead5e44,0.38078955
nd6ab15af427947b,0.51704884
nd6cb6cf8ccbd6ba,0.3947841
nd6d209632364070,0.5169051
nd6d53d84f26a0c7,0.46939293
nd6ec37badb1c892,0.33903426
nd6edf2147136f29,0.4760145
nd6f7d121bef7633,0.5049088
nd7022c410f1820b,0.68263364
nd718516e989d2cb,0.45394048
nd728a76d70d3e72,0.6239935
nd74a5655c4895fd,0.37763062
nd74d570667cbfa1,0.4505418
nd74ed2cc13151be,0.46634597
nd75df520d25ebf6,0.45572004
nd7692886c88af5b,0.5604727
nd769ad61dc3ef95,0.5770012
nd76f338c26201fe,0.7885915
nd7709294f8ae6fd,0.4112973
nd773568520b862f,0.38373274
nd77dcfc3f18b6ea,0.530813
nd78b58eb977bb48,0.36967456
nd7966474ecf5a43,0.44439808
nd7a6db5baccc358,0.6707134
nd7ba77cb5076584,0.74437004
nd7bc5ceda43f4d4,0.5344898
nd7fc0574430658b,0.43869063
nd803fdf0e2584e4,0.5608885
nd80826dd3be5ac7,0.54596865
nd8090882fa1848d,0.5072967
nd81a5fc8e695087,0.45250922
nd8225fc9b1c9a75,0.6695567
nd824f3611796b45,0.52378273
nd8297a01cc31892,0.22859457
nd83e4adc1701648,0.5607695
nd83ec7ad9b83e64,0.35804966
nd841318217e4755,0.45204318
nd8545a3955fcf58,0.5409579
nd877bad07b63c09,0.5713604
nd8986dbd880c796,0.55914015
nd8a10bb1210a490,0.5125783
nd8ae62122fcb2e2,0.6334925
nd8b166b39bd3eb1,0.40612012
nd8b86aceefaa56a,0.4148527
nd8ba4db0db441fa,0.6152293
nd8bbcab0be395d4,0.48909992
nd8bde7620de5c1e,0.48845538
nd8be09deee4e5bd,0.45386082
nd8c8430d7584cd2,0.5061092
nd8caa951bfe904d,0.43534952
nd8e475c84d05027,0.5259825
nd8fde1316a484cb,0.5651406
nd908a1a4b80bad0,0.49235702
nd9262f037fd5b1d,0.6564488
nd93c3a2252dd8ac,0.6453896
nd956039e81c8c21,0.34491128
nd95a57b55a313e4,0.43934104
nd960a93b83fc4c0,0.53845555
nd975d19da484eaa,0.36073184
nd98871ebc072e04,0.72857904
nd9956a39c4c7895,0.5558671
nd9a4d48571efe42,0.34501448
nd9b32adce104584,0.57476914
nd9b3e73e0b2cb2b,0.64901865
nd9cc2f57be05ee9,0.50453746
nda1b18963ea7ad5,0.4397033
nda38c5d81825e4d,0.43879583
nda52a611a873e0e,0.59664667
nda592445a1ce20e,0.41667998
nda5b77b2bfdb1cb,0.6157444
nda6b1fa34f4f266,0.69402647
nda6d1e4594e5a79,0.49515286
nda7d232e97f7801,0.5825393
nda87c3c87d06e77,0.61095196
nda88eadac1b8238,0.60612357
ndaa2a5bf8eba4ca,0.55642927
ndaab1c2e7667494,0.50377053
ndab0b4f3628ee52,0.49169058
ndabc5e365af86ed,0.6216479
ndac11b115552d85,0.39961267
ndac5c6dc0ce35d9,0.5413027
ndacada9111f0594,0.5008764
ndae16357fbb353d,0.4504029
ndaea333809d210f,0.4551433
ndaefd5aadf6582a,0.5313469
ndaf432ccaa876f5,0.6160434
ndaf5e9d9f2b900c,0.55804116
ndafe8f06def022f,0.46525237
ndb00b12625f9dd1,0.51786065
ndb0a1e995be2abe,0.43902168
ndb1b9b6683c5c18,0.5850065
ndb3eb2f0e3558bc,0.5237143
ndb44461609499ba,0.62320006
ndb46f5f3c236143,0.41495407
ndb56f5ec1d99070,0.49575743
ndb63f58b485252a,0.5674188
ndb64c7e8493450d,0.52880424
ndb6d50ecf268545,0.52467287
ndb7409f71d04b3c,0.5706051
ndb74e9d70b51d0c,0.5195777
ndb87df5af3e01a1,0.51296186
ndb9dabe86c8e706,0.49320212
ndba432358fa5120,0.50779116
ndbcc2a40eafa69e,0.4673248
ndbcd9e9ebebddd7,0.39188108
ndbedf35d4f21b56,0.5406689
ndbfa70453b8794e,0.4704716
ndbfeefa67e99b0c,0.6213288
ndc044571918f3e1,0.43791267
ndc0c237ccbd1612,0.55801904
ndc13254dfba2ae2,0.530054
ndc1e3a1ff060991,0.50686795
ndc256573e1346bf,0.54217017
ndc3873e0a07f504,0.4452762
ndc40f8dddfb4514,0.3960501
ndc4d39224abe41a,0.62191945
ndc59eba832914df,0.47706303
ndc6069179b91509,0.44414052
ndc635938dc9101b,0.51128
ndc640d7f22d2753,0.5062146
ndc6527c3d53c442,0.6653184
ndc6a3e009b3e1fd,0.5552205
ndc7ffcea498b9e7,0.50868917
ndc881bc9c4f6ead,0.63709706
ndc88c07ee72ec5b,0.5446686
ndc8b96b8c6293e8,0.49873686
ndc949f432bc4a18,0.30275968
ndcca38b94f852bd,0.40826124
ndccce46f5eefd7d,0.4080429
ndcd6c976e0e35c6,0.61163205
ndcde7d7fffd728c,0.43080178
ndcead487c035100,0.5181316
ndcf66d5c01d1318,0.35819924
ndd0560e07ddea75,0.5619922
ndd27f9bbe429374,0.67878443
ndd35a2a4b632ee8,0.62427366
ndd461248c49c019,0.5733443
ndd4f3484593a8fa,0.4977063
ndd533f7d5a332fe,0.46993992
ndd57b0a86e6d196,0.5403257
ndd5ec26f90a098a,0.647864
ndd5ef9cd49d2473,0.57450646
ndd7aa5a9b8ff5f7,0.50331324
ndd8b2d38c8fa8d5,0.37228304
ndda12bc973f6739,0.466904
ndda268f8da276d0,0.4999015
nddb0d006bd75fd6,0.60374296
nddbe5763d2f3d60,0.4316178
nddc0817fdbfd885,0.34886494
nddc0822ea74c35e,0.33645594
nddcac50d73d7f1a,0.37545687
ndde655fad774c31,0.55656815
ndde779cfc13a3e2,0.3871435
