id,ex_preds
n16b3acb306db881,0.5042854
n16b8c97e18a660b,0.49952435
n16c023ab1dc8422,0.49310008
n16c0b8d2cbcf2d9,0.5162902
n16c360ccdea1a76,0.497529
n16c36de81e18e7d,0.50171745
n16ccc3bd90ec47d,0.49385437
n16d773dc265ad29,0.49987626
n16f58e8a51ffaf4,0.49009994
n170724647b75386,0.48601666
n1710dd4fc2faaa4,0.5121492
n17169bf0ff5d29a,0.5176318
n172a11008b8b340,0.49793637
n175bdf67cdc7b6c,0.48697647
n175ddb8bda06159,0.5117575
n1762a272bdea8f8,0.51195306
n17686be4dc59e17,0.48712343
n1791c2f67b2b757,0.48055655
n17a70412a982b13,0.49231607
n17a839cad9ea9a8,0.508905
n17ad5395a4b25dc,0.51348084
n17af58fe9b6480f,0.5008176
n17af6068fbcb21b,0.50139326
n17c8ecd0ebfd196,0.5209045
n17cb3315c8ae172,0.49298427
n17ed4c8aa69615c,0.4911093
n18148e0b79b9dd5,0.49528304
n183a13398f96edc,0.51376873
n1843c8f8d03a621,0.5070232
n185342fc6e7978e,0.45452684
n1862d68f6887b1e,0.50481427
n186be3c014e9eb0,0.5120489
n1876e881295b291,0.4915739
n1880b2d359fc9ac,0.4880498
n18813f7c75b0132,0.51553214
n188535174579ced,0.50958306
n1885ac6607d7a51,0.50193775
n1886ecae13583df,0.502092
n189fbdb0c495d7c,0.48865938
n18c03c46b00451c,0.5020291
n18c7268de69a239,0.49851203
n18dac43a210c3da,0.48860693
n190bef2606346fe,0.48832658
n191d4a527c15530,0.48578072
n193e1fb6ef654bc,0.49870953
n1958b8474344107,0.49978665
n195ec534185fa4d,0.5144153
n1963b5c229769e5,0.49298218
n1971aeb27f54755,0.50586313
n19782935a6fdca3,0.49869213
n1982567a51035b4,0.5000477
n19b3ccdb6cf5495,0.529961
n19b58d8bd280cad,0.50833887
n19d62211b2b47a1,0.49123025
n19dda7359ab2aa8,0.5132027
n19dea49713405f3,0.49770677
n19e76acfe6349f9,0.50475246
n19f988eac8cbd6d,0.50403136
n1a043b14fdaf432,0.5040492
n1a06a5f57f64133,0.510611
n1a0b97ddea3fd1f,0.49801856
n1a10cfd474814ab,0.50299627
n1a144b35cc1c345,0.47951382
n1a1b443a8643089,0.5030158
n1a20aea46c2f785,0.5027017
n1a2a202142ce759,0.50678843
n1a2f50b90cd07b6,0.49358723
n1a544e789e1b989,0.5132986
n1a5e1b1aeaf15ba,0.49538976
n1a6b27d15b6ee7c,0.50589454
n1a70693a45aad46,0.50189656
n1a7524308722a91,0.51012117
n1a7c33f37595d42,0.5067997
n1a82621b87b62a9,0.4915014
n1abe0b67d00bd7a,0.47695938
n1ae548eb6fc783b,0.50514436
n1aec334facde335,0.5029447
n1aee98c72f0bd3d,0.5118609
n1af33ab4bcf6aca,0.5110444
n1afc04a3cd17606,0.48373422
n1b004738bd972c9,0.50634974
n1b0ea01a915133d,0.5066953
n1b230302e7f0c8e,0.50059193
n1b2bc7129b3f2f5,0.511691
n1b330abc98d8626,0.5113142
n1b349317c362c18,0.5006061
n1b3898e55656cdb,0.4780092
n1b5dd78b5432bd1,0.5274391
n1b6ab49686c9939,0.50084037
n1b844af4e7424c5,0.4860351
n1b974dc5c57fc9c,0.48035687
n1b982d62e1fbe1d,0.4890766
n1bf7d6d3ddbd5d6,0.50897884
n1bfcac1b2a8453a,0.4989846
n1c13826efd0f3ed,0.5003322
n1c256f4d5dfeb4d,0.4889838
n1c32312444f4157,0.5024303
n1c4583ecd5abd68,0.4885231
n1c4a4fb64e43425,0.49552292
n1c55727843cd89b,0.52142555
n1c5ec03d17ef7db,0.49870005
n1c7062afeaf14d8,0.5117948
n1c75bb243279012,0.48255223
n1c8255de1b3b590,0.48660216
n1c85563cf400ce8,0.5020135
n1cbb59bbd28702c,0.49702868
n1ccb614bc361116,0.502833
n1ce1ce9ad7aa3b8,0.50373554
n1ce29e0d97f1a6a,0.4902193
n1cefa941ff3bdf9,0.53461754
n1cf6edb346fac00,0.51133066
n1d077430dae90a5,0.48965463
n1d18f848ae883e9,0.49070743
n1d2a3088c32c560,0.49673092
n1d540931a50c477,0.4719241
n1d5b56aae566939,0.49617013
n1d5e34a8fec0562,0.5101737
n1d7e30bc08b2a85,0.5052186
n1d82a34890b104c,0.496037
n1d8e0476a889a22,0.49392694
n1db344fdf684f3a,0.5222553
n1dbd945dff378a6,0.49427918
n1dbdf17e62ef02d,0.49649188
n1dc7dbffa34e606,0.52472335
n1de7ceaf0964738,0.48631662
n1dfa5cba8f2d2cf,0.48677802
n1dfbe57af7172cd,0.48708376
n1dff30484f5dc4d,0.50719166
n1e004c0e3ee62ef,0.49461102
n1e3fc84bf33655e,0.49807322
n1e417cb4bbe43e0,0.47683546
n1e6f8c1abd60918,0.4904466
n1e7ba9b02f72324,0.48764643
n1e7ee63f016586e,0.4964698
n1e8ac06da2951fc,0.49097311
n1e8bc03486875e6,0.4930462
n1e919ddb4293e22,0.5086297
n1e9c46400ce3d97,0.48362458
n1eb10ec56fc0571,0.4935721
n1eb6810e4761249,0.48439008
n1ec1ac3550d2b29,0.49459764
n1ece96d0f2448fd,0.50168514
n1ecf0a5e85fe263,0.5062614
n1ed0f474a11b4c0,0.49988592
n1ed721815f8126b,0.49025825
n1edf5179310d98f,0.50447696
n1ef41ef4dd5c15f,0.50670046
n1ef74906bb8e882,0.52184993
n1efec3b89dad967,0.51554745
n1f0c1bfc665bbfe,0.49173138
n1f1312dc9371f0b,0.50904816
n1f24f30f847dd2e,0.51449245
n1f2534e25786d04,0.49599814
n1f255831c312a18,0.51614046
n1f266ad13ff40ce,0.47840363
n1f2677d154bcbfc,0.5086507
n1f2d068dc8f075f,0.49884892
n1f372c45c743562,0.49275127
n1f39009c6894620,0.45055556
n1f44164edc2ebb2,0.49705872
n1f44655b58eeb33,0.5029623
n1f59236f1290434,0.5005178
n1f5dddfd5320ae2,0.51592326
n1f5de569f0e09bc,0.5009097
n1f6cb3dd234d453,0.49001026
n1f811b71ff11e43,0.49539602
n1f88213694f0614,0.4963884
n1f8bd44e2bfea1a,0.5101891
n1f960b919b605d2,0.4958194
n1fa3c9bfd790c33,0.5008435
n1fbd8076f77fb8d,0.50175786
n1fc631a797c85a7,0.5164583
n1fc6f7df87322bf,0.4933512
n1fcac12b1328609,0.5028244
n1fd299c40fb8a69,0.4941756
n1fe1431660a3b1f,0.5044005
n1ff911b4b409cce,0.49525854
n1ffe99c175b7e02,0.5027908
n2015ca3613e8c50,0.53220123
n2018e503411989c,0.50907445
n202c8e54a005d1b,0.50107735
n202ec600d411d6e,0.4933632
n20310881ab898ad,0.4887135
n20402dd7c4c325f,0.4958331
n2049a932588b2e6,0.49962026
n206070851861623,0.52609485
n2077d2fa07a7d3d,0.5176717
n207ef946bd41eac,0.50023746
n2084d0e774f275b,0.49887052
n208ea0446119ce5,0.50906825
n209e6801742c443,0.48914376
n20c78d7a41a2e3d,0.5074848
n20c799076f16dfd,0.4958273
n20d40653a66dbe3,0.5007309
n20e14f829c0b83d,0.51620185
n20e1fdfe0e32ec4,0.4747303
n20ef2a891a67e92,0.51107734
n20f6d3b3ec676ea,0.5048527
n21084c694766191,0.48669738
n211a60b9d286be2,0.52069694
n21367430f58fc6a,0.48490882
n213d8ede2fdde0b,0.5063681
n214594c4dc5c9b6,0.48576033
n214c6fe6ee44553,0.49022067
n215cf52ddd74d32,0.48618758
n216480c8c2466b5,0.50445664
n21666a9720773bb,0.49024776
n216772fcb3d2ab0,0.5062039
n2168eac043d2a1b,0.5104863
n2169526b3c15e55,0.5071266
n2177a8ce2aa9d88,0.47929484
n21840a4790dfd57,0.50633013
n218e3e2c8dbb0f9,0.50138736
n21b5568d1d2e71d,0.49223417
n21bdaf59b864475,0.51657677
n21d84ecd5fd5b8f,0.51243305
n21fa1e67e57b7fa,0.50928575
n221f2e8221673b3,0.50715184
n222726dc44a08d2,0.5061612
n223582929f04e35,0.48494187
n2238c9124b831bd,0.512625
n223a3b0b44a9941,0.4990244
n224bcae0853e6f2,0.4970804
n22544c23d12077b,0.49829295
n225bceb0691d292,0.5091725
n2268131fb0a8bcd,0.5238586
n2268537719917ce,0.49287072
n2276912f21e2bc5,0.49844468
n228793d9674c69b,0.49155846
n228a26a9de76003,0.4838626
n228db30d58223ea,0.5118316
n2293fc0758fbc1a,0.4838356
n22967d4563db554,0.5111317
n2297c557f0b9099,0.4844875
n22997205c9b37df,0.51772326
n229aee49666dad0,0.5037923
n22d1ba3c118edbf,0.4967083
n22d30f01412da06,0.4962444
n22d4492332b778e,0.49036404
n22d5decdca655a9,0.51446545
n22de656e14d585e,0.48541048
n22f4cc2a2562d50,0.51135767
n22f6207613c685f,0.4940197
n22f6ff3ffeca428,0.46926603
n23042e6f9702270,0.49634212
n2309ae8c387e46c,0.497745
n231b6dc62b0952c,0.50907356
n231f7a3cef7985d,0.49650455
n2323f327527c0f9,0.51783514
n2332f69b39e54a6,0.4894471
n234932e9922d1f9,0.49806163
n2358fbe2718f40f,0.49911597
n236a7131633bbd3,0.49780592
n2392115dd8a8b01,0.49935538
n23a352fc0b4dd65,0.48777342
n23bfaf70c5ef1b9,0.50595087
n23c822984cdab50,0.4912782
n23cecd26d47f2ac,0.5089986
n23dbc9cf602f3c8,0.49663734
n23e4474b1f48616,0.5037074
n23ea77db2a83d20,0.49278736
n23f311d677cfdfc,0.49902308
n23fda76dd67e2b2,0.50983375
n240e866bfd80ff2,0.5069362
n240feaf66682d02,0.50755864
n2411ba90c775d67,0.52132815
n2411d434df6837e,0.50020105
n24144dd12a5f350,0.50332147
n241e524a55b28ab,0.49064046
n2427e028656ca7f,0.512276
n242f54af57d979d,0.5091745
n24358a96a3b7e44,0.5022209
n2451e4778be77d0,0.49640432
n245d963c1f7aafb,0.49085787
n2460d9fbc93889d,0.5080963
n246782a46931c68,0.49909732
n246c63fa07e1847,0.5270359
n247c100ad84adb8,0.4992525
n2484661f20f8f18,0.5090632
n2484ffc41da4200,0.5221076
n248d08abab859e5,0.505968
n249065e6533f388,0.4962194
n249351ab767d061,0.50946945
n24a3f6d83698ee7,0.4774214
n24b40cc08935baa,0.4908165
n24c11c5ba23b706,0.5147791
n24c26a12b34c7eb,0.505015
n24c4e33d9da6ec5,0.49119753
n24c537fe8076cd0,0.5269295
n24e84f463f35c9d,0.5120773
n24fbcba5efd113a,0.50848734
n2500f4241572ba6,0.505348
n25070fed3a76000,0.4957281
n250939e307d15a1,0.51253587
n250b0ff73efb2ef,0.49676597
n250de4c60d79212,0.49067944
n251422ad703da6d,0.4837652
n2516964bcf1f555,0.5171094
n252417e21942c96,0.5099021
n2529a0bac2f654f,0.50363827
n25332ce86b27c58,0.50780565
n2540188d72380b1,0.50846666
n2555426a83143d0,0.492752
n255d019ad415e9b,0.5140714
n255f5e48f1fcb43,0.4888154
n258427d8f744313,0.51533675
n2592034e67dac28,0.50579643
n25932d04f9a085c,0.4976737
n259628d05327fd8,0.4956161
n25ad32ebbbf6ea6,0.49830988
n25b409724946734,0.5101256
n25baac79b04f14c,0.48413467
n25bf5cb3b7a3107,0.48467904
n25edb1b30a7478d,0.50114363
n25ee4d796fc79e7,0.5011992
n25f0d5360def73c,0.49549708
n26054dcec473a66,0.47456747
n262fa2ade2fbbf8,0.47603226
n2633243b07434a0,0.48518813
n263d28d27f892fc,0.49483424
n2648179a90cd045,0.5005977
n266453eb46eca9e,0.48177856
n26696fd8ff3317f,0.49606067
n267879075ddbbfa,0.5142875
n267cace0062fd4a,0.50040716
n2680f8b7a2bd697,0.5062088
n269a3fcdc614cc6,0.50415295
n26cf9f03b85e8c7,0.48951235
n26d7f49a7e92e1a,0.5210151
n26f5fe31e495548,0.51211023
n270efd4dbd4c1a3,0.49122083
n2713c8d9b556f10,0.5019406
n2715222ef6938e6,0.45438772
n271f8f70036080d,0.50360775
n271f997446f590d,0.5144395
n27236727ecd97c7,0.513974
n27251d6284cccc5,0.5144675
n2738d0d8b2a55a2,0.50210094
n2748f71fedd7eb9,0.4959442
n2751edbe5c6d96e,0.48873547
n276fe829fffe799,0.49110678
n277dd0200309d0f,0.4809445
n2783d9992e0d494,0.5223197
n278bbc0d4837586,0.48748899
n279a499f1717414,0.50987166
n27a31433bdc0ebf,0.5045673
n27ab7db89c89903,0.48429272
n27b6d31f2ea23ed,0.4857616
n27c337eded73a5a,0.4934203
n27df7d3d788c8ee,0.5219746
n27e8189c8fa2649,0.5155315
n27f0d1441a33469,0.5113524
n27fc2d462c7808c,0.50145054
n280eb70bc7dc8d4,0.48318413
n281c1ea10e46c47,0.51239336
n2831137c0a2f014,0.4980843
n2833a7880db3c41,0.46423757
n284c001d18b2eaa,0.48871458
n284e4ab22ea2c1f,0.51891273
n284eb7cd0b6a482,0.5307566
n285d6d244409f30,0.5116612
n285df224014b243,0.4926374
n285e81461ee0210,0.51376075
n2869eccde121204,0.5057278
n2876d21f64b620f,0.511322
n2886d56c76f826a,0.48686117
n2890139574ae1c7,0.5159253
n2898e7bf2cde733,0.508868
n28cae0dced67b94,0.5070417
n28d03c3ac696ac8,0.49132738
n28d8ddeeb15f86f,0.48202887
n28e32e9b4044cf6,0.5071992
n28f7b8b9740217c,0.5015217
n290c5ac5f5af0a3,0.50661427
n29196c7c6d8b76e,0.48209146
n292a24eb509cabe,0.48259544
n292c4fdfe77f801,0.4835528
n29428256718e98d,0.4994291
n294d8dc03f60b94,0.5114634
n2956b3705ed0bda,0.49773273
n295e0078e276a3d,0.49740207
n2975e1c96acefc9,0.4826351
n297e3cabf853609,0.5170833
n29c048b860e7f2b,0.51442325
n29c62583c6fffbb,0.5051511
n29dca0f73473448,0.518089
n29e64038f51f79a,0.48357633
n29ed5c140f4fc84,0.503031
n29f0932a017e481,0.5022702
n29f3c319f7880f4,0.50680065
n2a044da5f73f8c9,0.4995665
n2a0a7ddff69a49a,0.5064456
n2a23a569f713f64,0.5130104
n2a24a315331d1c6,0.5018269
n2a36b27f0f21594,0.50488067
n2a47d38922448e8,0.50493056
n2a4bdce136eb9e4,0.49110857
n2a6d15fbfd7d6c2,0.485799
n2a8135ea3597ad0,0.47628748
n2a87249b83c2b0d,0.48196608
n2a99ab9c5c1bd8d,0.49193212
n2aa4d43d4222501,0.5021331
n2aa60327421bb07,0.51164436
n2aa9d7bb50e55b9,0.5042355
n2ab911b979d1b0a,0.50579995
n2abd0060eb82142,0.5146333
n2acfa4ec7672359,0.4959593
n2ae5c97a6f8a7b8,0.5145746
n2aee9ec5c5c6ef3,0.49138972
n2b1a96d76e62c9b,0.49633425
n2b2fdc93295bca4,0.5084337
n2b36f49917c8fcd,0.5130964
n2b394ff68849e51,0.47862905
n2b39e104c40895e,0.5043932
n2b409c7e8b3a1c1,0.51939416
n2b4c69bd7114887,0.49167252
n2b5551c04ac9e90,0.49187958
n2b63c2de13219eb,0.5163988
n2b76a67ebb5da66,0.50118476
n2b7be9885ab4fbc,0.50482184
n2b820f5d64e346e,0.48660955
n2b8a5e51b8fb06f,0.5028892
n2b94ea193d1269c,0.52357996
n2b9d2c9965218b8,0.5247644
n2ba62e0e0a9e888,0.5079209
n2ba90998f1160f1,0.5119985
n2bb0327204872d2,0.48657084
n2bc2ed91509cfb4,0.5097726
n2bcf888e6a78d65,0.5168184
n2bd3591bc27606e,0.54120296
n2bdc87d6a44b093,0.50472647
n2be606b1302dace,0.51524496
n2bfbbf781d80ef0,0.5033321
n2c066b1134d7971,0.5139429
n2c076a7fd9ce739,0.47726598
n2c0b96344d19a1a,0.49422458
n2c24fc9b8ab68fb,0.50526524
n2c3445abe209663,0.50524944
n2c3dd5d8a2fbbcd,0.50235814
n2c4b74c292bdd23,0.51398385
n2c52ab70b99f4ab,0.4862991
n2c53744cc61077c,0.50643915
n2c66e68352c9cd9,0.4965186
n2c6a50a9e61a778,0.52793
n2c78ff01b98f5ee,0.49413997
n2c942c9b89828ac,0.49246097
n2caaa197cc48d61,0.493508
n2cb70ea0d44bf5b,0.49655557
n2cd392b98aa8a91,0.5034721
n2cdc14d0f3270bf,0.48946783
n2cdda6e43952024,0.5099489
n2cfad6dbf5bcf5f,0.50540155
n2d14944a6658535,0.49928132
n2d2a2c15736568b,0.49974036
n2d2b4ec298db716,0.49418613
n2d3a8143d8f54e8,0.50836796
n2d3fb1b4c772171,0.5010158
n2d42583d2ad0350,0.49193224
n2d45a8f8a87cac5,0.5085163
n2d4a0dfe97aeceb,0.51618755
n2d4ed62860b43e7,0.4901657
n2d6160de6ea99c3,0.5051665
n2d710e7a863cd96,0.50524634
n2d844dc1d98266d,0.50417227
n2d886bd1f2944cc,0.5129886
n2d8a83e69d4f401,0.4884449
n2d96b530f5f313e,0.5075302
n2d983484800de12,0.518929
n2d9bafab804fd99,0.47566527
n2dd307e039d630a,0.5098009
n2dd4af22a2ef886,0.48240915
n2dd594df1ed101a,0.5156147
n2de363a5ad8e8ba,0.50905454
n2dec3f021cf754e,0.5023645
n2dee80122d337de,0.522384
n2e0e4792e9a80cd,0.5022327
n2e25cb7b8ea7b8b,0.5024144
n2e3e75cb966f28f,0.5047616
n2e413bec034fa2e,0.51060814
n2e4980824d1d7db,0.48302025
n2e5790fee9a7515,0.5054479
n2e85d415629c7da,0.5138992
n2e8827c1d04339f,0.50860393
n2e8e8f137a2d18e,0.5064722
n2e9f9d34393010e,0.49378696
n2ea17a8a51f2615,0.49899083
n2ea5fa9fd62e314,0.52047884
n2eac3c0c4097851,0.49709582
n2eb144f37369a0b,0.508071
n2eb4c7a0afdf514,0.5025565
n2eb5e83ff0cd4d7,0.48938
n2ebbfe4b99ad354,0.5099588
n2ebe7a8e23b7a64,0.5024133
n2ebef8fd21c571c,0.49425778
n2ee338e8e342194,0.4974058
n2ef7688f271260b,0.49183238
n2f1142c5a3a8266,0.50135183
n2f18350b02f6858,0.50945175
n2f3c11306403c54,0.50371706
n2f412f8cbc28ec1,0.52129436
n2f495f419668c3b,0.50306314
n2f4ac30a14c3e43,0.48971143
n2f4f07e814b9ab9,0.51931846
n2f53415a63208d3,0.5210351
n2f63dd137d79487,0.5041978
n2f6bbf85b1ec9e2,0.5092144
n2f6d77f80202471,0.5005952
n2f791a6fa20c47a,0.4896551
n2f975825845f69f,0.50822014
n2fadc171d2d597a,0.49668083
n2fb8d0e52f9c63d,0.5056709
n2fca5aff608e67c,0.51984906
n2fd390dea9b2673,0.51335263
n2fe545f4eca9c8c,0.4967465
n2ff3f2dff65a806,0.4888816
n301aeb055a56643,0.51084787
n3045273ccf8e905,0.5192719
n304609c41ccb620,0.4940711
n304cb2574110b4d,0.4834608
n305e165c3b313d3,0.49935162
n3069a5d76e4e8f7,0.49470973
n3078dc24502d05d,0.50427264
n30879296a4bbeb0,0.4957192
n308a2d25d10989b,0.47276992
n30a5ad8968a16e2,0.5023759
n30a73bddb7bb430,0.50935924
n30a8a1652ee7586,0.5142905
n30bd137fbca84b1,0.52743036
n30bd5a391d3d2f4,0.5178824
n30be23ab2047102,0.49991632
n30c020387a64b58,0.50433093
n30c71d4ab0bcd3d,0.4965487
n30c74139cefd27d,0.4937333
n30c78778df1d6d6,0.50737685
n30c82c771d06d60,0.50807333
n30d71a5719a84c3,0.48612496
n30da942f4884cbb,0.49163726
n30df4193ba57140,0.5052572
n310b02c0f542c0a,0.5239719
n310f50a3dc37e65,0.4833485
n3116c954a5fdb6a,0.4900199
n313ebdc7173895c,0.48409262
n314f4ff7be5c535,0.4961214
n31579a9bbf25e12,0.48554975
n315ab55ade4446e,0.4884036
n315d6816e7ddc17,0.49987337
n31632e072fa92c3,0.4939608
n3164f0a16f761cd,0.51288307
n316aa0b4dcedd6b,0.49951226
n316d33ed529f960,0.5049866
n3183d75639c9b78,0.515938
n318f04de60ee069,0.49622738
n3190f816f1b8e56,0.50670534
n319649e762642be,0.5098881
n3199e3c8215578f,0.52639955
n31a6f9b636041d0,0.5065998
n31a8a1d2dbd5a5d,0.47432205
n31aa14131e6167e,0.5117568
n31c7d373c5e475a,0.491851
n31cf8dd42715c56,0.49574527
n31dd17a7d13323d,0.5075514
n31fbb59d218cc09,0.50289166
n32251028193c2ed,0.48576662
n325113e0ac082ee,0.49999285
n3253ca481786951,0.48725927
n32584f4efdd0427,0.49687862
n32676e4bd4b7561,0.50444686
n327b427da0b9c4d,0.5061869
n3294d5502c03c91,0.5063054
n329526b4ecade81,0.5035668
n32a9bb97bc3aad5,0.49781427
n32b0080838bb881,0.5049396
n32d199818493470,0.49263293
n32e736f67e6f7c3,0.49890986
n32f56cb39973472,0.52087694
n32f997731f2eb0c,0.5050485
n32fd6bfd6a22b92,0.510055
n33001bdb0f3df02,0.5071722
n3314390f90d7115,0.5009941
n3327583c81e88c7,0.50422406
n3335057298c5a09,0.488328
n333f9bd25ba2dbc,0.49200565
n3342293e751e394,0.46979225
n3358073792d94d0,0.4998727
n335cb853cd9b999,0.50945705
n335ee6112bf7809,0.49279273
n33626ed2165ec3e,0.49189347
n3362a8af63c1cf5,0.48658907
n3365dcc7e089a1b,0.50220037
n337898d5c371ea1,0.50130916
n33869b848208344,0.4958439
n33a6c96eda248b7,0.48367408
n33a9af93ed07e6a,0.49516836
n33aff3b4c3e5969,0.49238968
n33b9bd09b429fa1,0.5080245
n33cb150e4ca30db,0.5226558
n33e933b70749c30,0.5003623
n34074bcdc9d20f8,0.49376377
n3407d0e97c70f45,0.4936265
n340d043c8c26d61,0.48583105
n3425adb55fbaa3f,0.5109285
n3431bbce77e4f9b,0.47768444
n346f03a4442a52f,0.51796836
n347788f3e422ded,0.50181085
n3495dfe1d1509cf,0.51836395
n34a36a6bff0ba27,0.49044615
n34a53787c14712d,0.50092113
n34b96c7bc609961,0.49721566
n34c83768c782fa7,0.48745513
n34c94e90ce5cd66,0.5035118
n34df7de644bbb81,0.50504106
n34e07528515adf9,0.49816507
n34f29a0f32aec07,0.49936
n350ae7e71fdf0ff,0.47567278
n350da9320320040,0.51339936
n35132207a300b66,0.49294668
n3517cfcb20b43de,0.5092395
n3533d09d271e3cc,0.5057146
n353682f4f2ce486,0.5066802
n354179470ffc868,0.5025486
n3542d098bddb969,0.5053527
n3544a22058d31af,0.48975742
n35545bdfe046b93,0.5159912
n355f6bd9d0de078,0.51246655
n356afcc9337bb79,0.4790612
n357000267509005,0.5217864
n3584e3539563907,0.5120219
n358adeafcb6d4e0,0.4848434
n359c437262f0d5c,0.51577145
n359d596573d1a5f,0.49641526
n35bb4b5243664f2,0.49324447
n35bc17438a3f5ab,0.48812807
n35c354357f9c573,0.49878514
n35d028d35215bd7,0.48777166
n35daeb31b86c2e5,0.51510584
n35e7f83f341faee,0.48904318
n35f0089c4553f7d,0.5103519
n35f661abe7a5f4f,0.4898479
n35f7595bc7e2ae1,0.50209045
n35fd25bd77a461f,0.49608213
n36177b449462253,0.49768734
n362b887f86e3cb6,0.48863354
n36314058b31fb8d,0.5127317
n363497502144be5,0.5034664
n365d8ab872894b6,0.49236858
n3660e2c5164d9e7,0.5108171
n366461addebdb7b,0.49653792
n366f3f7298fdb67,0.5107306
n3678d574f02a7f8,0.48796332
n367d07381125dc1,0.48954925
n3684773e599d553,0.51162344
n3687c456a8aa94a,0.4997641
n369762cf25d0910,0.5192929
n36b42dd530dd1e6,0.49973685
n36bcb049eeac7a2,0.5311263
n36d17c1a30ddddc,0.49525118
n36d52aa4f1b262b,0.51378614
n36d6997b223572b,0.5049257
n36d81246091f33f,0.49314114
n36d9da08d89bffb,0.50799304
n36e091d1df8f3de,0.49962446
n36e2592c87d5bb2,0.5173312
n36ed4ce273978aa,0.5149298
n370417c6c484d29,0.4995755
n37068471479cfed,0.47245672
n373565e8fc18320,0.518171
n37368948b3bb4d6,0.49791268
n37424704c0141e5,0.5260748
n374c4671fe17dca,0.49268827
n37550882a216afb,0.5005323
n376032f78c21478,0.49149078
n376a25ac58fb358,0.5166419
n376be9906ca47b1,0.500327
n3779984a61e65a5,0.5342271
n378efb50e968d5e,0.4747357
n37aaccc094ccd29,0.49554607
n37aed15c982a999,0.49476895
n37be589ff637101,0.49860668
n37ce9db25017666,0.49460053
n37e866e2a241494,0.5109876
n37ef3b7b6c1edca,0.5122588
n37fd09b34ed649d,0.50397056
n380d6ff341e65e4,0.49754608
n380ee8c99407f02,0.5067634
n381fae74ac86a7d,0.50718486
n382bdbff0cbd143,0.5107278
n38337c324345cea,0.5095994
n3834d2822459183,0.50689
n383da718a6aa4a8,0.5186822
n3847df0ff5e02fa,0.48626468
n384c90e9eeb4eb3,0.4871995
n3853411359b9f00,0.5007658
n3870ef07222d9f9,0.5215302
n3895e42d071d68e,0.49447036
n38a6615c131ce2f,0.49053496
n38a8c2053c239dd,0.5027342
n38ae09a3b368051,0.5162715
n38c6ded4c51099e,0.5033695
n38d247ef453cd1f,0.5136793
n38d36f99e7c25d6,0.49560952
n38eb677435ff45e,0.47834897
n391a5479fec7b93,0.5134177
n3931465c8b29958,0.4857416
n394f66f6258ea32,0.49111837
n3950538a69b74de,0.50824225
n3965c9000497382,0.4888122
n397097f5fcce22a,0.5054739
n397194e85c354bf,0.5010608
n3973bb3ba2193ea,0.4874163
n398743c9d64a132,0.50249845
n398854ab3891bd9,0.50549406
n399544903d8e6b9,0.50708944
n39a057b24c10f7f,0.48876685
n39cbb6801ea005d,0.486267
n39d2b5ffc1907cc,0.5091266
n39d34b5910c4cea,0.50110203
n39db52046040dc7,0.4931404
n39e654a1eb7a4ff,0.4835184
n39e9f3d5d038222,0.4884002
n39ee8f0e77035d6,0.5191469
n3a075c4f1ac1e3c,0.5151073
n3a198bd3e2510e4,0.50041026
n3a3164e0d9f0bd0,0.5176627
n3a31b7c010188d0,0.4954426
n3a3530985c3e169,0.51327753
n3a3b87c4aa63599,0.50100267
n3a4d9f975a3bd63,0.49374333
n3a5004e726e628f,0.49981216
n3a58ff70ca29a13,0.4957238
n3a73a31a5c8cb95,0.504192
n3a84391d626eab7,0.498729
n3a88ba9bfde994f,0.5029401
n3aa2a28e195471f,0.52190024
n3ab4d4eb51d7ba2,0.49107486
n3ab87e706679122,0.50198346
n3ad77c1198791ba,0.50495785
n3adb68349feadf1,0.5017727
n3b01218ce74701f,0.51887274
n3b0178cf70a1bf9,0.48390612
n3b06894c01596bb,0.49808106
n3b360547568368b,0.48787406
n3b3c468ae66ca60,0.49344632
n3b3e4b82a203969,0.49806127
n3b44d16522b126a,0.51067644
n3b508878cc54132,0.51827514
n3b547aa642f8a8d,0.50354373
n3b70d797a0c2b05,0.5072691
n3b736d32f4eab63,0.4955036
n3b756d2b3a1e52e,0.49474418
n3b78ac53e1a19e2,0.50357825
n3b7bf0794fe3511,0.48028907
n3b8113bff557139,0.50230694
n3b8d5f4ed623d52,0.49953344
n3ba4e2db36c804d,0.46002713
n3bb5309f5123b14,0.50907105
n3bca7ef7e5fa92f,0.5024605
n3bd56b30fe003a2,0.4996457
n3bed17740d87d96,0.49892414
n3c05fff6e6115ff,0.493887
n3c0fbc98986ac9f,0.5018317
n3c16ecbeb669ec8,0.515111
n3c1bd699380de40,0.50177366
n3c1bd8588b348ee,0.48113298
n3c262ff6a984f47,0.505753
n3c32fb6e394c545,0.47090444
n3c399e4f21296c8,0.4972845
n3c40cf301fe13e6,0.5084098
n3c626699d972b0f,0.51195467
n3c64a721f9e1a30,0.5043402
n3c726335bb79b2d,0.49591973
n3c8993a5d930f68,0.5063162
n3c8e37fbc3b53c3,0.49171954
n3c8e863a3ee8441,0.50933427
n3c99f51ffe6d8c3,0.494654
n3ca40a861710e98,0.5019927
n3ca90ba132fccc1,0.50937873
n3cb1c696def2cf8,0.48914135
n3cb733e51b3b7ae,0.49801287
n3ccb986360a9725,0.5137219
n3ccd95028acf2cf,0.51290715
n3cdf2d5cc9327cf,0.49742204
n3ce500c14e103ca,0.51499736
n3ce980415f95926,0.4815383
